manufacturer,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
vw,Golf,2019,17298,Manual,6087,Petrol,145,47.1,1.5
vw,Golf,2018,12980,Manual,32128,Diesel,145,61.4,1.6
vw,Golf,2016,11498,Manual,33955,Diesel,0,74.3,1.6
vw,Golf,2019,18898,Manual,10,Petrol,145,47.1,1.5
vw,Golf,2019,15250,Manual,15020,Diesel,145,57.7,1.6
vw,Golf,2017,13880,Manual,17042,Petrol,30,53.3,1.4
vw,Golf,2016,11990,Manual,54635,Diesel,0,74.3,1.6
vw,Golf,2019,15998,Semi-Auto,15059,Petrol,145,45.6,1.0
vw,Golf,2019,15298,Semi-Auto,6218,Petrol,145,45.6,1.0
vw,Golf,2019,17298,Manual,7306,Petrol,145,47.1,1.5
vw,Golf,2017,11618,Manual,40333,Petrol,145,58.9,1.0
vw,Golf,2015,14750,Manual,26650,Petrol,145,47.1,2.0
vw,Golf,2016,19500,Semi-Auto,5478,Diesel,30,62.8,2.0
vw,Golf,2016,13790,Manual,32750,Diesel,20,68.9,2.0
vw,Golf,2014,7490,Manual,66707,Diesel,0,68.9,1.6
vw,Golf,2015,10750,Manual,37021,Diesel,20,68.9,2.0
vw,Golf,2019,16450,Semi-Auto,17811,Petrol,150,45.6,1.0
vw,Golf,2018,11990,Manual,17194,Petrol,145,56.5,1.4
vw,Golf,2016,15290,Manual,41588,Diesel,20,67.3,2.0
vw,Golf,2019,27590,Semi-Auto,6565,Petrol,145,32.8,2.0
vw,Golf,2019,20593,Automatic,6430,Diesel,145,52.3,2.0
vw,Golf,2017,23872,Automatic,15435,Petrol,145,39.2,2.0
vw,Golf,2013,12990,Manual,42532,Diesel,20,67.3,2.0
vw,Golf,2017,18490,Semi-Auto,21495,Diesel,150,56.5,2.0
vw,Golf,2019,19590,Manual,5500,Petrol,145,45.6,1.5
vw,Golf,2018,13450,Manual,29295,Petrol,145,54.3,1.4
vw,Golf,2019,23950,Semi-Auto,7549,Diesel,145,49.6,2.0
vw,Golf,2017,20450,Semi-Auto,13029,Diesel,145,57.7,2.0
vw,Golf,2019,19750,Semi-Auto,5076,Diesel,150,52.3,2.0
vw,Golf,2019,25995,Semi-Auto,4626,Petrol,150,37.7,2.0
vw,Golf,2017,12980,Manual,15168,Diesel,20,72.4,1.6
vw,Golf,2019,17995,Manual,100,Diesel,145,55.4,1.6
vw,Golf,2019,18495,Manual,100,Petrol,145,47.1,1.5
vw,Golf,2019,20995,Semi-Auto,3852,Petrol,145,43.5,1.5
vw,Golf,2019,18995,Manual,8196,Petrol,150,44.8,1.5
vw,Golf,2019,19995,Semi-Auto,2656,Diesel,150,52.3,2.0
vw,Golf,2019,26495,Semi-Auto,5998,Petrol,150,37.7,2.0
vw,Golf,2016,15995,Manual,30341,Diesel,20,67.3,2.0
vw,Golf,2016,12295,Manual,24486,Petrol,30,53.3,1.4
vw,Golf,2019,16995,Manual,100,Diesel,145,57.7,1.6
vw,Golf,2019,15950,Semi-Auto,17033,Diesel,145,54.3,1.6
vw,Golf,2016,12250,Manual,36000,Diesel,0,74.3,1.6
vw,Golf,2016,18950,Manual,33722,Petrol,200,39.8,2.0
vw,Golf,2019,33495,Semi-Auto,7286,Petrol,145,32.8,2.0
vw,Golf,2017,22495,Semi-Auto,21298,Petrol,200,39.8,2.0
vw,Golf,2020,22490,Semi-Auto,100,Petrol,145,45.6,1.5
vw,Golf,2015,10950,Manual,22836,Petrol,30,53.3,1.4
vw,Golf,2018,20450,Manual,13300,Diesel,145,60.1,2.0
vw,Golf,2019,16950,Manual,5203,Diesel,145,55.4,1.6
vw,Golf,2016,18998,Manual,24868,Petrol,200,39.8,2.0
vw,Golf,2019,24998,Automatic,7181,Petrol,145,37.7,2.0
vw,Golf,2019,17498,Manual,4821,Petrol,145,47.1,1.5
vw,Golf,2018,18495,Semi-Auto,7118,Petrol,145,55.4,1.5
vw,Golf,2017,13995,Semi-Auto,13038,Petrol,0,65.7,1.0
vw,Golf,2016,17698,Semi-Auto,15110,Diesel,30,62.8,2.0
vw,Golf,2019,17498,Manual,8360,Petrol,145,47.1,1.5
vw,Golf,2019,17498,Manual,4306,Petrol,145,47.1,1.5
vw,Golf,2014,7998,Semi-Auto,71566,Diesel,20,67.3,1.6
vw,Golf,2019,17298,Manual,11217,Petrol,145,47.1,1.5
vw,Golf,2015,9841,Manual,37977,Diesel,0,68.9,1.6
vw,Golf,2016,12221,Manual,27454,Petrol,30,53.3,1.4
vw,Golf,2016,9995,Manual,47532,Diesel,0,74.3,1.6
vw,Golf,2013,7495,Manual,38250,Diesel,30,64.2,1.6
vw,Golf,2020,24490,Semi-Auto,2368,Hybrid,150,44.8,1.5
vw,Golf,2016,17142,Semi-Auto,19435,Diesel,30,62.8,2.0
vw,Golf,2016,11501,Manual,41065,Diesel,0,74.3,1.6
vw,Golf,2019,27395,Semi-Auto,5583,Petrol,145,32.8,2.0
vw,Golf,2017,15998,Semi-Auto,34611,Diesel,125,58.9,2.0
vw,Golf,2019,17298,Manual,9454,Petrol,145,47.1,1.5
vw,Golf,2019,18998,Semi-Auto,6987,Diesel,145,52.3,2.0
vw,Golf,2017,12698,Semi-Auto,32243,Diesel,150,58.9,1.6
vw,Golf,2017,11998,Manual,23878,Diesel,0,74.3,1.6
vw,Golf,2017,13495,Manual,11053,Petrol,145,54.3,1.4
vw,Golf,2016,14991,Manual,24406,Petrol,20,60.1,1.4
vw,Golf,2016,13932,Semi-Auto,17735,Petrol,30,53.3,1.4
vw,Golf,2019,21232,Semi-Auto,1955,Petrol,145,45.6,1.5
vw,Golf,2016,12751,Manual,27197,Petrol,30,53.3,1.4
vw,Golf,2014,8795,Manual,42275,Diesel,0,68.9,1.6
vw,Golf,2019,27745,Semi-Auto,4079,Petrol,145,37.7,2.0
vw,Golf,2017,18991,Semi-Auto,20434,Diesel,30,62.8,2.0
vw,Golf,2019,18890,Manual,4569,Petrol,145,49.6,1.5
vw,Golf,2016,18272,Manual,20401,Petrol,145,47.1,2.0
vw,Golf,2019,18990,Manual,10,Petrol,145,50.4,1.5
vw,Golf,2016,11702,Manual,62512,Diesel,20,68.9,2.0
vw,Golf,2016,11702,Semi-Auto,51202,Diesel,30,62.8,2.0
vw,Golf,2019,20490,Automatic,23,Petrol,145,45.6,1.5
vw,Golf,2019,20490,Semi-Auto,7991,Petrol,145,44.1,1.5
vw,Golf,2019,18490,Manual,10,Petrol,145,49.6,1.5
vw,Golf,2016,16462,Manual,34096,Diesel,20,67.3,2.0
vw,Golf,2019,28055,Semi-Auto,2600,Petrol,145,37.7,2.0
vw,Golf,2019,19973,Semi-Auto,5145,Petrol,145,44.8,1.5
vw,Golf,2017,16831,Semi-Auto,20582,Petrol,20,60.1,1.4
vw,Golf,2019,16780,Manual,10191,Petrol,145,47.1,1.5
vw,Golf,2019,21683,Manual,2905,Petrol,145,47.9,1.5
vw,Golf,2019,18790,Automatic,11987,Petrol,145,45.6,1.5
vw,Golf,2019,24490,Manual,7982,Petrol,145,37.7,2.0
vw,Golf,2019,17490,Manual,6115,Petrol,145,47.1,1.5
vw,Golf,2017,13552,Manual,22527,Petrol,30,53.3,1.4
vw,Golf,2016,10320,Manual,45725,Diesel,0,74.3,1.6
vw,Golf,2019,17564,Semi-Auto,8684,Petrol,145,45.6,1.0
vw,Golf,2016,11991,Manual,37848,Petrol,30,53.3,1.4
vw,Golf,2016,15932,Manual,24879,Diesel,30,58.9,2.0
vw,Golf,2016,11298,Manual,40404,Diesel,0,74.3,1.6
vw,Golf,2017,11400,Manual,28480,Diesel,0,74.3,1.6
vw,Golf,2019,19054,Semi-Auto,10697,Petrol,145,44.1,1.5
vw,Golf,2019,19246,Manual,2294,Petrol,145,45.6,1.5
vw,Golf,2019,20646,Semi-Auto,5127,Petrol,145,43.5,1.5
vw,Golf,2013,7810,Manual,66755,Diesel,0,68.9,1.6
vw,Golf,2013,7210,Manual,69912,Diesel,20,68.9,2.0
vw,Golf,2015,10050,Manual,58275,Diesel,20,68.9,2.0
vw,Golf,2016,14000,Manual,10074,Petrol,125,53.3,1.4
vw,Golf,2019,17298,Manual,7991,Petrol,145,47.1,1.5
vw,Golf,2015,16998,Semi-Auto,28531,Petrol,165,44.1,2.0
vw,Golf,2018,16491,Manual,13761,Diesel,150,67.3,2.0
vw,Golf,2017,16991,Manual,24647,Diesel,20,67.3,2.0
vw,Golf,2013,10883,Manual,74327,Diesel,20,67.3,2.0
vw,Golf,2015,8830,Manual,34037,Petrol,30,57.6,1.2
vw,Golf,2019,17995,Manual,2447,Petrol,145,47.1,1.5
vw,Golf,2015,15250,Manual,30806,Diesel,20,67.3,2.0
vw,Golf,2019,19450,Semi-Auto,2900,Petrol,145,45.6,1.5
vw,Golf,2019,17950,Manual,2450,Petrol,145,47.1,1.5
vw,Golf,2020,29250,Semi-Auto,2000,Diesel,145,49.6,2.0
vw,Golf,2019,17950,Manual,3150,Diesel,145,57.7,1.6
vw,Golf,2019,22450,Semi-Auto,3650,Diesel,145,52.3,2.0
vw,Golf,2016,19745,Semi-Auto,22626,Petrol,200,40.4,2.0
vw,Golf,2020,23995,Manual,5,Petrol,150,47.9,1.5
vw,Golf,2014,12500,Manual,55091,Diesel,20,67.3,2.0
vw,Golf,2020,22000,Semi-Auto,2000,Petrol,145,45.6,1.5
vw,Golf,2017,11798,Semi-Auto,37269,Petrol,0,65.7,1.0
vw,Golf,2019,17298,Manual,6842,Petrol,145,47.1,1.5
vw,Golf,2017,21498,Semi-Auto,10044,Petrol,145,44.1,2.0
vw,Golf,2019,21250,Semi-Auto,11641,Diesel,145,52.3,2.0
vw,Golf,2015,8050,Manual,77112,Diesel,20,68.9,2.0
vw,Golf,2013,10496,Manual,81780,Diesel,20,67.3,2.0
vw,Golf,2016,15157,Automatic,21474,Diesel,20,57.6,2.0
vw,Golf,2019,28950,Semi-Auto,4764,Petrol,145,36.2,2.0
vw,Golf,2020,33000,Semi-Auto,5,Hybrid,135,141.3,1.4
vw,Golf,2020,27500,Semi-Auto,5,Hybrid,150,44.8,1.5
vw,Golf,2016,18500,Semi-Auto,22729,Diesel,30,62.8,2.0
vw,Golf,2018,21995,Semi-Auto,8461,Petrol,145,44.1,2.0
vw,Golf,2019,26995,Semi-Auto,5142,Diesel,145,49.6,2.0
vw,Golf,2019,15495,Manual,6321,Diesel,145,57.7,1.6
vw,Golf,2019,16754,Manual,6355,Petrol,145,49.6,1.0
vw,Golf,2017,11452,Manual,50036,Diesel,20,61.4,1.6
vw,Golf,2019,18006,Semi-Auto,15342,Petrol,145,47.1,1.5
vw,Golf,2018,14672,Manual,13398,Petrol,145,49.6,1.0
vw,Golf,2017,12799,Manual,11535,Petrol,0,65.7,1.0
vw,Golf,2018,14352,Manual,21801,Diesel,145,61.4,1.6
vw,Golf,2020,20995,Manual,899,Petrol,145,47.1,1.5
vw,Golf,2020,20995,Manual,899,Petrol,145,47.1,1.5
vw,Golf,2017,12991,Semi-Auto,41000,Diesel,150,67.3,2.0
vw,Golf,2019,12926,Manual,10034,Petrol,145,49.6,1.0
vw,Golf,2020,33000,Semi-Auto,5,Hybrid,135,141.3,1.4
vw,Golf,2020,25995,Semi-Auto,489,Diesel,145,52.3,1.6
vw,Golf,2020,20995,Manual,250,Petrol,145,47.1,1.5
vw,Golf,2016,11090,Manual,43380,Diesel,0,74.3,1.6
vw,Golf,2016,12770,Semi-Auto,23336,Petrol,0,65.7,1.0
vw,Golf,2015,12090,Manual,67239,Diesel,20,67.3,2.0
vw,Golf,2019,20246,Manual,4100,Petrol,145,45.6,1.5
vw,Golf,2019,18816,Semi-Auto,3467,Petrol,145,58.9,1.5
vw,Golf,2019,28366,Automatic,6899,Petrol,145,32.8,2.0
vw,Golf,2019,17356,Manual,3512,Petrol,145,47.1,1.5
vw,Golf,2015,11252,Manual,26211,Petrol,30,53.3,1.4
vw,Golf,2016,19022,Manual,27474,Petrol,200,39.8,2.0
vw,Golf,2017,22995,Semi-Auto,28682,Petrol,150,39.8,2.0
vw,Golf,2016,15480,Manual,16059,Petrol,20,60.1,1.4
vw,Golf,2016,9720,Manual,65723,Diesel,20,68.9,2.0
vw,Golf,2019,13782,Manual,12836,Diesel,145,57.7,1.6
vw,Golf,2017,18872,Semi-Auto,2223,Petrol,20,60.1,1.4
vw,Golf,2019,30926,Semi-Auto,3424,Petrol,145,32.8,2.0
vw,Golf,2019,24366,Semi-Auto,7320,Petrol,145,37.7,2.0
vw,Golf,2017,13981,Manual,22309,Diesel,150,61.4,1.6
vw,Golf,2017,15995,Semi-Auto,14739,Petrol,145,55.4,1.4
vw,Golf,2015,18995,Manual,22522,Petrol,200,39.8,2.0
vw,Golf,2016,11981,Manual,37895,Diesel,0,74.3,1.6
vw,Golf,2017,15481,Semi-Auto,16518,Petrol,150,55.4,1.4
vw,Golf,2016,11381,Manual,45000,Diesel,0,74.3,1.6
vw,Golf,2018,21686,Semi-Auto,24353,Hybrid,135,156.9,1.4
vw,Golf,2019,12786,Manual,15953,Petrol,145,49.6,1.0
vw,Golf,2014,11172,Manual,31639,Petrol,30,58.9,1.4
vw,Golf,2019,16172,Semi-Auto,15518,Diesel,145,54.3,1.6
vw,Golf,2019,19980,Semi-Auto,2283,Petrol,145,45.6,1.5
vw,Golf,2019,18760,Manual,5422,Petrol,145,49.6,1.5
vw,Golf,2019,19056,Manual,5434,Petrol,145,45.6,1.5
vw,Golf,2019,27640,Automatic,11379,Petrol,145,36.2,2.0
vw,Golf,2019,21991,Manual,3362,Petrol,145,45.6,1.5
vw,Golf,2019,18781,Manual,5724,Petrol,145,50.4,1.5
vw,Golf,2017,11292,Manual,72620,Petrol,145,54.3,1.4
vw,Golf,2019,21891,Automatic,50,Petrol,145,45.6,1.5
vw,Golf,2019,20036,Automatic,4183,Petrol,145,43.5,1.5
vw,Golf,2019,18990,Manual,131,Petrol,145,49.6,1.5
vw,Golf,2019,20106,Manual,5744,Petrol,145,45.6,1.5
vw,Golf,2019,28756,Semi-Auto,5492,Petrol,145,32.8,2.0
vw,Golf,2013,8991,Manual,46397,Petrol,30,53.3,1.4
vw,Golf,2019,18650,Manual,100,Petrol,145,49.6,1.5
vw,Golf,2019,23180,Semi-Auto,100,Petrol,145,44.1,1.5
vw,Golf,2016,12392,Manual,34628,Petrol,30,53.3,1.4
vw,Golf,2017,15372,Semi-Auto,14209,Petrol,145,55.4,1.4
vw,Golf,2019,18956,Manual,2845,Petrol,145,45.6,1.5
vw,Golf,2019,20990,Manual,3119,Petrol,145,47.9,1.5
vw,Golf,2020,19990,Manual,1340,Petrol,145,50.4,1.5
vw,Golf,2017,12392,Manual,28895,Diesel,0,74.3,1.6
vw,Golf,2017,12802,Manual,28192,Petrol,30,53.3,1.4
vw,Golf,2019,17990,Manual,6244,Petrol,145,47.1,1.5
vw,Golf,2019,18750,Manual,3835,Petrol,145,49.6,1.5
vw,Golf,2016,12442,Manual,26580,Petrol,30,53.3,1.4
vw,Golf,2019,17890,Semi-Auto,9307,Petrol,145,44.8,1.5
vw,Golf,2018,16562,Manual,8139,Petrol,145,57.6,1.5
vw,Golf,2019,17086,Semi-Auto,14624,Petrol,145,45.6,1.0
vw,Golf,2016,11943,Semi-Auto,33745,Petrol,30,53.3,1.4
vw,Golf,2017,16395,Semi-Auto,34162,Diesel,125,58.9,2.0
vw,Golf,2018,15063,Manual,9522,Petrol,145,49.6,1.0
vw,Golf,2018,13746,Manual,13965,Petrol,145,49.6,1.0
vw,Golf,2019,31066,Semi-Auto,1863,Petrol,145,32.8,2.0
vw,Golf,2019,20406,Semi-Auto,4512,Diesel,145,52.3,2.0
vw,Golf,2017,13295,Manual,20649,Diesel,150,61.4,1.6
vw,Golf,2017,18998,Manual,18358,Diesel,145,60.1,2.0
vw,Golf,2019,16054,Manual,9758,Diesel,145,57.7,1.6
vw,Golf,2018,19000,Manual,23452,Diesel,145,60.1,2.0
vw,Golf,2013,7897,Automatic,37613,Petrol,160,44.8,1.4
vw,Golf,2014,10200,Manual,41954,Petrol,30,58.9,1.4
vw,Golf,2014,9020,Manual,52294,Petrol,30,53.3,1.4
vw,Golf,2017,13795,Semi-Auto,31204,Petrol,30,53.3,1.4
vw,Golf,2017,13495,Manual,32106,Diesel,145,61.4,1.6
vw,Golf,2017,12995,Manual,26039,Petrol,30,53.3,1.4
vw,Golf,2018,20995,Manual,10934,Diesel,150,60.1,2.0
vw,Golf,2014,18995,Manual,34879,Petrol,200,39.8,2.0
vw,Golf,2019,27498,Semi-Auto,11885,Petrol,150,32.8,2.0
vw,Golf,2020,22995,Manual,2000,Petrol,145,49.6,1.5
vw,Golf,2015,9998,Manual,25867,Petrol,30,53.3,1.4
vw,Golf,2015,11498,Manual,28080,Petrol,30,53.3,1.4
vw,Golf,2020,26495,Semi-Auto,2000,Hybrid,145,44.8,1.5
vw,Golf,2017,11995,Manual,41249,Petrol,30,53.3,1.4
vw,Golf,2017,13795,Manual,20813,Diesel,145,61.4,1.6
vw,Golf,2016,12400,Manual,30312,Diesel,0,74.3,1.6
vw,Golf,2019,16500,Semi-Auto,17043,Diesel,145,54.3,1.6
vw,Golf,2019,28500,Semi-Auto,3500,Petrol,150,32.8,2.0
vw,Golf,2017,13500,Manual,41000,Diesel,20,61.4,1.6
vw,Golf,2017,16290,Manual,36807,Diesel,20,67.3,2.0
vw,Golf,2017,16998,Semi-Auto,75486,Hybrid,135,156.9,1.4
vw,Golf,2019,17498,Manual,6728,Petrol,145,47.1,1.5
vw,Golf,2018,14991,Manual,17902,Petrol,150,58.9,1.5
vw,Golf,2020,31000,Semi-Auto,721,Hybrid,135,141.3,1.4
vw,Golf,2017,13400,Manual,6800,Petrol,30,53.3,1.4
vw,Golf,2017,22400,Manual,21000,Petrol,145,35.8,2.0
vw,Golf,2017,14341,Manual,18369,Petrol,150,54.3,1.4
vw,Golf,2019,17750,Manual,9000,Petrol,145,49.6,1.5
vw,Golf,2020,21500,Semi-Auto,6000,Petrol,145,45.6,1.5
vw,Golf,2019,17800,Manual,5092,Petrol,145,47.1,1.5
vw,Golf,2016,12700,Manual,38390,Petrol,30,53.3,1.4
vw,Golf,2020,21000,Manual,1526,Diesel,145,57.7,1.6
vw,Golf,2017,18700,Manual,15258,Diesel,145,60.1,2.0
vw,Golf,2014,8500,Semi-Auto,34347,Diesel,20,72.4,1.6
vw,Golf,2019,17750,Manual,9000,Diesel,145,57.7,1.6
vw,Golf,2019,17750,Manual,9000,Diesel,145,57.7,1.6
vw,Golf,2019,20390,Automatic,8945,Petrol,145,45.6,1.5
vw,Golf,2019,20490,Semi-Auto,3980,Petrol,145,45.6,1.5
vw,Golf,2019,18150,Semi-Auto,6000,Petrol,145,44.8,1.5
vw,Golf,2016,12791,Semi-Auto,41306,Petrol,30,53.3,1.4
vw,Golf,2016,11171,Manual,36198,Diesel,0,74.3,1.6
vw,Golf,2018,15002,Semi-Auto,14359,Petrol,145,55.4,1.4
vw,Golf,2019,29416,Semi-Auto,3994,Petrol,145,32.8,2.0
vw,Golf,2019,19990,Manual,11,Diesel,145,57.7,1.6
vw,Golf,2020,24891,Semi-Auto,5149,Diesel,145,52.3,2.0
vw,Golf,2019,30916,Automatic,1955,Petrol,145,32.8,2.0
vw,Golf,2016,13200,Semi-Auto,15000,Petrol,0,65.7,1.0
vw,Golf,2019,27500,Semi-Auto,8162,Petrol,145,36.2,2.0
vw,Golf,2019,17900,Semi-Auto,9500,Diesel,145,52.3,1.6
vw,Golf,2019,22750,Semi-Auto,8000,Diesel,145,49.6,2.0
vw,Golf,2019,18900,Manual,6000,Petrol,145,47.9,1.5
vw,Golf,2016,12402,Semi-Auto,25842,Petrol,0,65.7,1.0
vw,Golf,2015,18851,Manual,23629,Petrol,200,39.8,2.0
vw,Golf,2017,12282,Manual,27747,Diesel,0,74.3,1.6
vw,Golf,2016,12162,Manual,29511,Petrol,30,53.3,1.4
vw,Golf,2017,12991,Manual,31745,Petrol,145,54.3,1.4
vw,Golf,2017,13812,Manual,18421,Petrol,145,54.3,1.4
vw,Golf,2019,15770,Manual,50,Petrol,145,48.7,1.0
vw,Golf,2019,18491,Manual,2817,Petrol,145,50.4,1.5
vw,Golf,2019,18291,Manual,2950,Petrol,145,50.4,1.5
vw,Golf,2019,20690,Automatic,2803,Petrol,145,45.6,1.5
vw,Golf,2017,13291,Manual,23915,Petrol,145,58.9,1.0
vw,Golf,2019,16824,Manual,11150,Petrol,145,47.1,1.5
vw,Golf,2019,12844,Manual,11572,Petrol,145,49.6,1.0
vw,Golf,2020,21206,Manual,925,Petrol,145,49.6,1.5
vw,Golf,2017,13041,Manual,33563,Petrol,30,54.3,1.4
vw,Golf,2019,18059,Automatic,4173,Petrol,145,44.8,1.0
vw,Golf,2017,17498,Semi-Auto,15384,Diesel,125,58.9,2.0
vw,Golf,2014,9382,Manual,51537,Petrol,30,53.3,1.4
vw,Golf,2018,13416,Manual,13398,Petrol,145,49.6,1.0
vw,Golf,2016,12002,Semi-Auto,32446,Diesel,20,58.9,1.6
vw,Golf,2019,16586,Manual,14577,Petrol,145,47.1,1.5
vw,Golf,2016,11956,Semi-Auto,50000,Diesel,0,72.4,1.6
vw,Golf,2017,11170,Manual,34353,Petrol,30,53.3,1.4
vw,Golf,2019,18490,Manual,11,Petrol,145,47.1,1.5
vw,Golf,2017,16591,Semi-Auto,25242,Diesel,30,62.8,2.0
vw,Golf,2019,13286,Manual,6600,Petrol,145,49.6,1.0
vw,Golf,2019,17194,Manual,5847,Petrol,145,47.1,1.5
vw,Golf,2016,13298,Semi-Auto,9672,Petrol,30,53.3,1.4
vw,Golf,2017,12810,Manual,20351,Petrol,145,58.9,1.0
vw,Golf,2019,25986,Semi-Auto,3487,Diesel,145,49.6,2.0
vw,Golf,2019,31036,Semi-Auto,4320,Petrol,145,32.8,2.0
vw,Golf,2019,20290,Manual,1310,Petrol,145,50.4,1.5
vw,Golf,2016,16902,Semi-Auto,14559,Petrol,20,60.1,1.4
vw,Golf,2019,18798,Semi-Auto,5434,Petrol,145,44.8,1.5
vw,Golf,2015,10898,Manual,28379,Petrol,30,53.3,1.4
vw,Golf,2019,17298,Manual,7637,Petrol,145,47.1,1.5
vw,Golf,2019,17298,Manual,6572,Petrol,145,47.1,1.5
vw,Golf,2019,17298,Manual,6281,Petrol,145,47.1,1.5
vw,Golf,2019,17298,Manual,8692,Petrol,145,47.1,1.5
vw,Golf,2019,19798,Manual,13,Petrol,145,47.1,1.5
vw,Golf,2016,15440,Semi-Auto,34682,Diesel,30,62.8,2.0
vw,Golf,2015,13570,Manual,50624,Diesel,20,67.3,2.0
vw,Golf,2017,12441,Manual,24477,Diesel,0,74.3,1.6
vw,Golf,2017,13221,Manual,27250,Diesel,150,72.4,1.6
vw,Golf,2017,15282,Semi-Auto,25690,Diesel,30,62.8,2.0
vw,Golf,2020,24637,Semi-Auto,1607,Petrol,145,45.6,1.5
vw,Golf,2019,26936,Semi-Auto,3106,Petrol,145,37.7,2.0
vw,Golf,2016,12681,Manual,19492,Petrol,30,53.3,1.4
vw,Golf,2016,13592,Manual,15615,Petrol,30,53.3,1.4
vw,Golf,2019,17134,Semi-Auto,13712,Petrol,145,45.6,1.0
vw,Golf,2014,17981,Manual,24554,Petrol,205,39.8,2.0
vw,Golf,2016,10372,Manual,47525,Diesel,0,74.3,1.6
vw,Golf,2017,15990,Semi-Auto,25811,Diesel,150,67.3,2.0
vw,Golf,2014,11722,Semi-Auto,37101,Petrol,20,60.1,1.4
vw,Golf,2015,13552,Semi-Auto,72753,Diesel,30,62.8,2.0
vw,Golf,2019,17217,Semi-Auto,10230,Diesel,145,52.3,1.6
vw,Golf,2019,17237,Manual,4502,Petrol,145,47.1,1.5
vw,Golf,2019,20486,Automatic,4407,Diesel,145,52.3,2.0
vw,Golf,2016,11292,Manual,48012,Petrol,30,53.3,1.4
vw,Golf,2019,19086,Semi-Auto,2303,Diesel,145,52.3,1.6
vw,Golf,2019,33673,Automatic,5573,Petrol,145,32.8,2.0
vw,Golf,2019,18350,Automatic,14205,Diesel,145,52.3,2.0
vw,Golf,2019,24486,Semi-Auto,15196,Diesel,145,49.6,2.0
vw,Golf,2019,20687,Automatic,10324,Petrol,145,45.6,1.5
vw,Golf,2019,17250,Manual,9000,Petrol,150,47.1,1.5
vw,Golf,2016,13712,Manual,23329,Diesel,20,68.9,2.0
vw,Golf,2016,19791,Semi-Auto,34744,Petrol,205,39.8,2.0
vw,Golf,2016,12302,Manual,23090,Petrol,30,53.3,1.4
vw,Golf,2019,21516,Semi-Auto,4961,Petrol,145,43.5,1.5
vw,Golf,2019,22105,Semi-Auto,4924,Petrol,145,43.5,1.5
vw,Golf,2018,15712,Semi-Auto,17277,Petrol,145,58.9,1.5
vw,Golf,2016,16242,Semi-Auto,21779,Petrol,20,60.1,1.4
vw,Golf,2018,12991,Manual,33695,Diesel,145,61.4,1.6
vw,Golf,2015,15498,Semi-Auto,28748,Diesel,30,62.8,2.0
vw,Golf,2016,10991,Semi-Auto,58076,Diesel,20,58.9,1.6
vw,Golf,2016,13998,Semi-Auto,73581,Hybrid,0,188.3,1.4
vw,Golf,2019,19432,Semi-Auto,8380,Petrol,145,43.5,1.5
vw,Golf,2019,20436,Semi-Auto,3398,Diesel,145,52.3,2.0
vw,Golf,2019,25726,Automatic,11967,Petrol,145,37.7,2.0
vw,Golf,2019,12846,Manual,14916,Petrol,145,49.6,1.0
vw,Golf,2019,13245,Manual,7808,Petrol,145,49.6,1.0
vw,Golf,2019,20084,Semi-Auto,3276,Petrol,145,45.6,1.5
vw,Golf,2019,19350,Semi-Auto,8552,Diesel,145,52.3,2.0
vw,Golf,2014,15991,Manual,63773,Petrol,200,39.8,2.0
vw,Golf,2018,15162,Manual,16176,Petrol,145,49.6,1.0
vw,Golf,2016,16262,Manual,31543,Diesel,20,67.3,2.0
vw,Golf,2018,11892,Manual,23103,Diesel,145,61.4,1.6
vw,Golf,2019,13046,Manual,10851,Petrol,145,49.6,1.0
vw,Golf,2019,15446,Manual,11143,Petrol,145,49.6,1.0
vw,Golf,2019,28836,Semi-Auto,4734,Petrol,145,32.8,2.0
vw,Golf,2018,17942,Semi-Auto,4068,Petrol,145,47.1,1.5
vw,Golf,2017,12012,Manual,56673,Diesel,145,61.4,1.6
vw,Golf,2015,12342,Manual,7000,Petrol,30,53.3,1.4
vw,Golf,2019,25824,Semi-Auto,7400,Petrol,145,37.7,2.0
vw,Golf,2017,14961,Semi-Auto,23967,Petrol,150,55.4,1.4
vw,Golf,2019,16314,Manual,8906,Diesel,145,57.7,1.6
vw,Golf,2019,25332,Manual,6601,Petrol,145,37.7,2.0
vw,Golf,2019,16751,Semi-Auto,15223,Diesel,145,54.3,1.6
vw,Golf,2019,21990,Semi-Auto,119,Petrol,145,44.1,1.5
vw,Golf,2017,16291,Manual,22534,Petrol,150,47.1,2.0
vw,Golf,2018,18891,Manual,25166,Diesel,150,60.1,2.0
vw,Golf,2020,21960,Manual,1406,Petrol,150,49.6,1.5
vw,Golf,2019,18991,Manual,164,Petrol,150,50.4,1.5
vw,Golf,2017,12471,Manual,43919,Petrol,30,53.3,1.4
vw,Golf,2018,12500,Manual,40000,Diesel,145,61.4,1.6
vw,Golf,2017,16850,Manual,18500,Diesel,20,67.3,2.0
vw,Golf,2016,16950,Semi-Auto,61000,Petrol,200,39.8,2.0
vw,Golf,2017,11750,Manual,31302,Petrol,145,58.9,1.0
vw,Golf,2016,16020,Manual,26170,Diesel,20,67.3,2.0
vw,Golf,2018,15995,Semi-Auto,22367,Diesel,145,67.3,2.0
vw,Golf,2016,11999,Semi-Auto,24587,Petrol,0,65.7,1.0
vw,Golf,2018,23995,Manual,9800,Diesel,145,60.1,2.0
vw,Polo,2017,9961,Manual,38751,Petrol,20,60.1,1.2
