uniqueId,lowerThan10,notNull,number
45198,4,,56,1
45199,2,,7,6
45200,2,,89,4
45201,2,,36,9
45202,8,,95,3
45203,2,,77,2
45204,1,,71,9
45205,1,,94,3
45206,6,,48,2
45207,4,,62,2
45208,4,,92,2
45209,6,,24,4
45210,5,,64,5
45211,4,,89,1
45212,1,,85,8
45213,0,,65,5
45214,6,,20,4
45215,4,,65,2
45216,1,,83,0
45217,9,,26,1
45218,4,,75,1
45219,4,,20,1
45220,7,,64,7
45221,0,,4,9
45222,4,,38,4
45223,8,,39,5
45224,3,,11,0
45225,6,,89,7
45226,4,,31,3
45227,3,,97,2
45228,9,,64,7
45229,2,,78,2
45230,1,,96,9
45231,6,,76,4
45232,0,,48,6
45233,3,,42,0
45234,4,,40,7
45235,9,,11,9
45236,7,,73,4
45237,4,,73,0
45238,5,,29,1
45239,4,,67,9
45240,5,,60,4
45241,9,,95,1
45242,0,,82,4
45243,6,,72,5
45244,9,,4,3
45245,2,,58,5
45246,3,,65,1
45247,9,,93,7
45248,5,3,69,8
45249,0,,87,3
45250,8,,20,5
45251,1,,55,6
45252,6,,48,7
45253,0,,61,5
45254,7,,7,3
45255,9,,23,2
45256,1,,89,9
45257,5,,75,9
45258,7,,59,3
45259,4,,12,4
45260,8,,9,2
45261,8,,75,0
45262,5,,63,5
45263,3,,45,4
45264,4,,11,6
45265,0,,83,3
45266,2,,45,8
45267,3,,12,3
45268,6,,53,5
45269,5,,22,0
45270,7,,100,4
45271,1,,38,abc
45272,9,,78,3
45273,1,,23,2
45274,3,,86,9
45275,7,,48,6
45276,0,,63,0
45277,6,,26,7
45278,6,6,42,4
45279,3,,77,3
45280,1,,8,0
45281,2,,59,4
45282,4,,67,9
45283,4,,93,2
45284,3,,83,0
0,8,,88,1
45286,1,,87,4
45287,8,,82,9
45288,0,,69,9
45289,1,4,36,2
45290,4,,48,5
45291,1,,75,7
45292,0,,68,7
45293,2,,98,9
45294,8,,1,8
45295,3,,93,7
45296,6,,60,3
45297,7,,62,2
45298,0,,4,4
45299,9,,22,8
45300,6,,64,7
45301,3,,93,0
45302,7,,26,4
45303,3,,16,4
45304,6,,13,8
45305,0,,63,0
45306,4,,23,1
45307,3,,88,0
45308,4,,85,2
45309,7,,67,8
45310,1,,76,9
45311,4,,2,3
45312,6,,100,6
45313,6,,68,4
45314,3,,48,8
45315,5,,24,6
45316,0,,89,5
45317,0,,37,9
45318,1,1,50,0
45319,2,,81,0
45320,1,,62,5
45321,8,,13,1
45322,3,5,23,1
45323,0,,77,8
45324,1,,54,3
45325,3,,26,2
45326,5,,16,2
45327,6,,7,0
45328,2,,62,3
45329,0,,99,4
45330,0,,50,6
45331,9,,70,2
45332,0,,39,9
45333,3,,61,4
45334,5,,99,1
45335,0,,42,4
45336,0,,24,6
45337,0,,17,2
45338,4,,96,0
45339,1,,83,2
45340,9,,64,3
45341,0,,50,6
45342,7,,93,7
45343,9,,59,3
45344,3,,73,1
45345,5,,36,7
45346,9,,65,8
45347,7,,60,5
45348,0,,36,1
45349,8,,36,2
45350,5,,37,0
45351,0,,39,3
45352,6,,98,9
45353,3,,66,0
45354,1,,68,4
45355,1,,19,3
45356,3,,55,3
45357,3,,53,1
45358,6,,33,5
45359,3,,67,1
45360,4,,83,3
45361,3,,18,4
45362,1,,59,4
45363,4,,67,3
45364,9,,65,0
45365,8,,23,0
45366,0,,99,7
45367,1,,38,3
45368,6,,5,5
45369,9,,49,5
45370,7,,89,4
45371,9,,47,9
45372,3,,85,4
45373,6,,10,5
0,2,,96,8
45375,4,,65,7
45376,3,,25,9
45377,6,,94,2
45378,2,,6,1
45379,1,,58,9
45380,4,,4,6
45381,7,,43,6
45382,6,,82,7
45383,6,,16,9
45384,8,,72,7
45385,6,,98,5
45386,0,,88,0
45387,1,,26,9
45388,6,,57,6
45389,3,,26,5
45390,8,,53,7
45391,0,,65,7
45392,5,,82,3
45393,2,,50,1
45394,5,,84,4
45395,0,,77,6
45396,0,,88,8
45397,1,,80,9
45398,3,,58,7
45399,4,,18,0
45400,1,,57,2
45401,0,,50,5
45402,7,,36,0
45403,1,,4,7
45404,0,,46,8
45405,3,,57,0
45406,1,,57,2
45407,9,,37,4
45408,5,,55,9
45409,7,,29,6
45410,7,,53,4
45411,6,,65,0
45412,8,,22,9
45413,1,,71,2
45414,8,,95,7
45415,0,,91,4
45416,9,,36,9
45417,4,,98,3
45418,0,,44,6
45419,7,,34,2
45420,3,,33,8
45421,0,,16,6
45422,5,,76,4
45423,5,,87,2
45424,3,,32,3
45425,8,,11,3
45426,6,,56,0
45427,8,,53,0
45428,4,,72,2
45429,0,,4,3
45430,0,,13,2
45431,0,,93,2
45432,7,,34,8
45433,8,,37,5
45434,3,,81,8
45435,3,,22,4
45436,5,,53,8
45437,2,,91,2
45438,3,,8,abc
45439,8,,29,5
45440,9,,36,1
45441,4,,23,0
45442,3,,7,1
45443,0,,96,7
45444,7,,7,8
45445,2,,47,6
45446,4,,9,9
45447,6,,16,0
45448,6,,97,8
45449,8,,95,2
45450,2,,89,0
45451,4,,53,5
45452,1,,54,5
45453,4,,18,7
45454,3,,83,2
45455,2,,31,2
45456,9,,31,9
45457,3,,37,0
45458,8,,19,0
45459,3,,100,0
45460,9,,56,4
45461,7,,80,3
45462,6,,62,6
45463,4,,81,8
45464,5,,41,0
45465,5,,22,9
45466,3,,3,2
45467,9,,34,3
45468,9,,4,3
45469,7,,11,7
45470,5,,41,2
45471,1,,100,8
45472,1,,69,2
45473,7,,55,4
45474,3,,61,1
45475,0,,34,5
45476,4,,40,9
45477,8,,69,4
45478,1,,20,0
45479,8,,37,1
45480,0,,77,4
45481,9,,48,9
45482,8,,65,6
45483,0,,50,9
45484,5,,54,0
45485,1,,26,7
45486,0,,27,4
45487,1,,33,8
45488,9,,96,7
45489,9,,11,0
45490,0,,22,8
45491,3,,53,6
45492,0,,58,0
45493,9,,36,0
45494,9,,8,1
45495,7,,26,5
45496,7,,74,4
45497,4,,43,8
45498,9,,28,0
45499,5,,41,1
45500,9,,79,1
45501,2,,81,7
45502,0,,85,4
45503,8,,35,2
45504,5,,16,3
45505,3,,87,8
45506,0,,70,2
45507,605,,49,5
45508,9,,47,3
45509,8,,14,7
0,4,,59,8
45511,4,,60,9
45512,2,,96,7
45513,7,,44,6
45514,6,,42,5
45515,5,,4,5
45516,5,,42,7
45517,7,,28,7
45518,3,,90,6
45519,6,,1,7
45520,767,,74,6
45521,5,,90,0
45522,2,,25,3
45523,8,,6,3
45524,3,,11,1
45525,1,,50,3
45526,4,,19,0
45527,2,,46,1
45528,8,,68,5
45529,9,,77,5
45530,2,,72,8
45531,2,,71,3
45532,4,,93,3
45533,7,,28,9
45534,8,,71,0
45535,1,,5,8
45536,7,,65,3
45537,8,,14,7
45538,4,,60,9
45539,6,,46,8
45540,8,,20,8
45541,2,,31,0
45542,8,,40,4
45543,6,,43,2
45544,7,,15,5
45545,3,,44,6
45546,1,,68,7
45547,2,,71,5
45548,6,,10,5
45549,7,,38,8
45550,1,,17,1
45551,7,,58,9
45552,9,,25,6
45553,6,,4,8
45554,6,,30,2
45555,3,,91,3
45556,6,,19,4
45557,9,,76,9
45558,1,,10,9
45559,2,,26,1
45560,0,,57,3
45561,6,,17,6
45562,0,,3,8
45563,2,,92,0
45564,5,,82,0
45565,0,,24,7
45566,9,,68,6
45567,7,,95,0
45568,7,,45,1
45569,2,,45,9
45570,1,,55,5
45571,7,,74,9
45572,6,,1,6
45573,2,,14,7
45574,7,,78,0
45575,7,,16,5
45576,6,,14,0
45577,4,,72,0
45578,7,,58,1
45579,8,,44,1
45580,0,,100,5
45581,4,,89,1
45582,6,,50,0
45583,3,,18,3
45584,3,,86,8
45585,9,,6,0
45586,2,,53,3
45587,7,,87,1
45588,6,,86,4
45589,9,,32,2
45590,5,,56,8
45591,6,,2,6
45592,5,,3,4
45593,0,,10,3
45594,9,,66,0
45595,1,,86,0
0,3,,79,5
45597,6,,10,3
45598,5,,84,7
45599,2,,47,abc
45600,7,,2,2
45601,9,,95,5
45602,0,,82,3
45603,0,,86,6
45604,7,,71,4
45605,9,,19,0
45606,3,,18,8
45607,6,,97,3
45608,7,,44,8
45609,3,,31,1
45610,6,,48,4
45611,3,,28,5
45612,8,,75,9
45613,3,,41,9
45614,1,,19,7
45615,3,,6,0
45616,3,,12,2
45617,0,,77,8
45618,569,,52,2
45619,3,,88,5
45620,8,,5,3
45621,4,,38,6
45622,1,,7,4
45623,0,,55,8
45624,9,,45,7
45625,5,,94,5
45626,0,,40,9
45627,8,,61,4
45628,0,,76,1
45629,6,,44,8
45630,8,,4,7
45631,5,,23,0
45632,1,,17,8
45633,4,,9,6
45634,8,,14,6
45635,7,,67,1
45636,9,,47,4
45637,8,,7,7
45638,546,,50,5
45639,8,,83,0
45640,6,,20,1
45641,7,,27,7
45642,1,,24,6
45643,3,,40,1
45644,6,,85,7
45645,8,,30,1
45646,5,,75,4
45647,3,,4,9
45648,3,3,41,2
45649,3,,99,3
45650,3,,43,7
45651,4,,10,5
45652,0,,11,3
45653,0,,11,7
45654,5,,94,5
45655,8,,62,5
45656,0,,98,5
45657,2,,38,3
0,7,,36,1
45659,1,,42,4
45660,4,,56,9
45661,3,,39,abc
45662,9,,3,3
45663,4,,84,5
45664,4,,23,6
45665,643,,35,0
45666,5,,52,3
45667,1,,29,4
45668,0,5,18,4
45669,1,,1,7
45670,7,,39,3
45671,1,,84,3
45672,6,,69,7
45673,9,,27,0
45674,3,,80,5
45675,5,,60,7
45676,7,,83,9
45677,5,,67,8
45678,5,,36,4
45679,3,,0,2
45680,1,,39,1
45681,2,,11,2
45682,3,,19,4
45683,5,,31,7
45684,4,,12,3
45685,7,,91,0
45686,7,,27,6
45687,3,,18,0
45688,458,,47,2
45689,3,,41,0
45690,9,,72,0
45691,8,,50,6
45692,8,,63,7
45693,8,,3,0
45694,4,,78,5
45695,6,,80,4
45696,7,,33,2
45697,4,,14,9
45698,7,,11,0
45699,4,,90,9
45700,9,,77,3
45701,0,,22,4
45702,3,,9,7
45703,8,,52,4
45704,7,,65,6
45705,8,,74,5
45706,7,,92,8
45707,1,,22,4
45708,9,,46,0
45709,7,,99,2
45710,4,,96,0
45711,731,,15,3
45712,1,,84,9
45713,5,,11,2
45714,5,,51,5
45715,7,,44,9
45716,8,,59,1
45717,5,,60,1
45718,8,,55,6
45719,33,,60,4
45720,7,,54,2
45721,3,,50,6
45722,0,,22,5
45723,3,,72,1
45724,0,,100,1
45725,5,,78,1
45726,4,,57,9
45727,4,,96,5
45728,6,,34,7
45729,5,,86,2
45730,1,,44,8
45731,4,,66,6
45732,3,,100,7
45733,3,,64,7
45734,1,,57,4
45735,4,,65,1
45736,4,,80,6
45737,3,,69,6
45738,8,,64,7
45739,9,,85,0
45740,2,,4,3
45741,9,,51,5
45742,1,,23,0
45743,6,,0,2
45744,6,,33,2
45745,1,,71,8
45746,2,,54,3
45747,5,,34,9
45748,1,,67,0
45749,2,,90,4
45750,5,,74,0
45751,8,,79,7
45752,1,,18,8
45753,0,,62,6
45754,3,,9,3
45755,3,,32,2
45756,0,,19,5
45757,3,,54,2
45758,1,,70,0
45759,2,,52,9
45760,6,,47,2
45761,4,,84,3
45762,5,,27,5
45763,4,,30,7
45764,6,,51,6
45765,2,,69,1
45766,3,,53,0
45767,7,,74,4
45768,2,,57,8
45769,4,,3,9
45770,8,,68,6
45771,6,,62,8
45772,5,,84,3
45773,9,,41,7
45774,3,,11,7
45775,8,,48,2
45776,0,,14,7
45777,2,,81,9
45778,6,,50,7
45779,3,,1,3
45780,9,,50,7
45781,9,,75,3
45782,4,,15,6
45783,7,,24,6
45784,6,,64,0
45785,6,,99,5
45786,3,,23,8
45787,2,,86,abc
45788,9,,34,9
45789,7,,65,3
45790,6,,62,7
45791,1,,81,1
45792,4,,64,8
45793,3,,4,2
45794,5,,9,2
45795,5,,74,4
45796,5,,21,0
45797,6,,87,7
45798,8,10,95,6
45799,0,,64,8
45800,2,,11,1
45801,6,,27,5
45802,4,,45,9
45803,9,,23,6
45804,9,,73,4
45805,2,,35,3
45806,6,,27,abc
45807,0,,31,6
45808,1,,43,0
45809,2,,41,8
45810,3,,25,2
45811,0,,65,1
45812,0,,38,9
45813,3,,47,8
45814,1,,45,2
45815,0,,73,5
45816,4,,93,2
0,7,,93,2
45818,2,,71,4
45819,6,,11,0
45820,7,,47,6
45821,1,,13,8
45822,4,,88,9
0,1,,15,8
45824,9,,64,6
45825,2,,67,0
45826,5,,9,5
0,9,,17,4
45828,8,,61,4
45829,4,,73,4
45830,9,,3,7
45831,3,,11,3
45832,7,,97,7
45833,8,,31,6
45834,7,,45,6
45835,8,,91,1
45836,3,,59,4
45837,4,,7,0
45838,1,,81,5
45839,2,,62,2
45840,0,,30,9
45841,6,,10,9
45842,0,,78,9
45843,6,,29,4
45844,6,,85,2
45845,5,,71,9
45846,0,,17,1
45847,4,,33,0
45848,6,,4,7
45849,5,,69,6
45850,9,,85,9
45851,0,,8,8
45852,6,,32,1
45853,4,,80,2
45854,833,,25,9
45855,4,,0,9
45856,1,,37,7
45857,6,,70,9
45858,6,,44,1
45859,2,,56,9
45860,6,,4,3
45861,4,,58,6
45862,0,,19,4
45863,1,,31,2
45864,5,,35,3
45865,5,,17,2
45866,2,,72,8
45867,1,,43,4
45868,8,,34,2
45869,6,,5,8
45870,0,,39,8
45871,2,,41,8
45872,0,,60,7
45873,9,,27,4
45874,0,,86,4
45875,0,,20,1
45876,3,,95,6
45877,6,,61,0
45878,9,,16,6
45879,1,,1,7
45880,9,,33,6
45881,9,,17,3
45882,7,,42,8
45883,8,,58,5
45884,9,,21,5
45885,2,,64,6
45886,3,,97,3
45887,6,,46,2
45888,0,,25,6
45889,8,,8,8
45890,7,,71,6
45891,4,,37,7
45892,4,,65,7
45893,4,,86,0
45894,8,,58,8
45895,8,,22,0
45896,0,,54,6
45897,6,,72,4
45898,6,,78,7
45899,4,,58,3
45900,6,,87,3
45901,6,,33,5
45902,5,,56,abc
45903,0,,44,7
45904,6,,59,1
45905,9,,43,4
45906,4,,57,1
45907,1,,51,1
45908,5,,64,8
45909,3,,78,1
45910,6,,94,1
45911,1,,22,2
45912,3,,86,7
45913,7,,74,abc
45914,0,,50,1
45915,8,,54,3
45916,5,,23,2
45917,0,,55,4
45918,6,,53,2
45919,0,,48,4
45920,4,,97,4
45921,6,,46,3
45922,4,,88,6
45923,7,,61,2
45924,3,,12,3
45925,0,,82,4
45926,5,,85,4
45927,0,,18,1
45928,9,,57,0
45929,6,,93,9
45930,4,,85,3
45931,0,,88,6
45932,7,,24,3
45933,5,,23,3
45934,1,,100,4
45935,8,,9,3
45936,5,,94,5
45937,3,,80,9
45938,2,,58,6
45939,9,,58,7
45940,0,,33,5
45941,9,,41,0
45942,9,,49,0
45943,4,,84,2
45944,3,,96,5
45945,5,,100,1
45946,9,,98,3
45947,9,,56,8
45948,6,,26,2
45949,9,,88,6
45950,2,,49,3
45951,9,,14,3
45952,0,,7,9
45953,8,,59,7
45954,2,,27,4
45955,3,,31,0
45956,7,,8,5
45957,7,,73,7
45958,2,,52,6
45959,1,,68,5
45960,7,,70,9
45961,0,,62,1
45962,1,,35,9
45963,5,,41,7
0,8,10,77,3
45965,4,,41,3
45966,7,,26,7
45967,1,,88,4
45968,8,,14,2
45969,1,,72,0
45970,5,,45,6
45971,0,,56,0
45972,9,,39,2
45973,9,,24,9
45974,9,,92,9
45975,3,,59,3
45976,4,,72,1
45977,9,,88,6
45978,2,,80,5
45979,2,,0,4
45980,7,,2,8
45981,0,,71,5
45982,9,,62,0
45983,4,,61,8
45984,8,,6,7
45985,1,,64,0
45986,3,,66,2
45987,0,,55,4
45988,0,,89,6
45989,8,,7,3
45990,3,,56,0
45991,6,,29,4
45992,0,,10,9
45993,2,,96,7
45994,6,,39,1
45995,4,,93,6
45996,0,,96,2
45997,4,,4,4
45998,4,,47,7
45999,9,,61,0
46000,1,,91,4
46001,0,,87,4
46002,3,,83,6
46003,5,,45,8
46004,0,,43,1
46005,3,,87,8
46006,4,,61,8
46007,1,,41,1
46008,8,,48,4
46009,4,,8,1
46010,1,,84,9
46011,9,,85,2
46012,7,,61,4
46013,9,,47,2
46014,0,,71,2
46015,6,,76,0
46016,3,,11,7
46017,9,,43,1
46018,0,,56,6
46019,7,,51,3
46020,6,,31,3
46021,6,,22,6
46022,2,,3,8
46023,6,,71,9
46024,0,,16,4
46025,3,,75,6
46026,3,,53,1
46027,0,,77,8
46028,9,,20,6
46029,9,,57,4
46030,8,,73,1
46031,2,,59,8
46032,9,,9,3
46033,6,,55,0
46034,8,,21,3
46035,2,,37,1
46036,1,,20,4
46037,3,,96,2
46038,0,,96,4
46039,5,,91,4
46040,0,,94,0
46041,0,,51,9
46042,5,,49,8
46043,8,,22,8
46044,5,,36,7
46045,7,,68,6
46046,3,,47,8
46047,0,,75,5
46048,8,,42,6
46049,8,,45,0
46050,2,,84,3
46051,7,,8,7
46052,9,,8,9
46053,3,,43,2
46054,8,,40,0
46055,3,,30,3
46056,1,,80,0
46057,0,,25,6
46058,7,,73,1
46059,2,,81,3
46060,5,,33,8
46061,7,,63,3
46062,7,,49,6
46063,8,,24,3
46064,8,,2,9
46065,6,,16,6
46066,7,,33,6
46067,0,,96,0
46068,5,,76,8
46069,1,,96,2
46070,7,,74,5
46071,5,,11,1
46072,5,,74,4
46073,2,,22,2
46074,8,,32,8
46075,9,,75,0
46076,2,,12,1
46077,8,,24,2
46078,0,,96,8
46079,5,,59,7
46080,5,,64,6
46081,3,,23,9
46082,1,,52,1
46083,4,,32,2
46084,9,,85,9
46085,8,,84,6
46086,2,,42,5
46087,6,,3,9
46088,7,,49,3
46089,1,,23,4
46090,2,,22,6
46091,6,,1,1
46092,3,,13,8
46093,4,,52,4
46094,7,,77,9
46095,7,,83,1
46096,6,,23,8
46097,8,,44,6
46098,0,,76,1
46099,7,,24,9
46100,5,,35,5
46101,7,,11,6
46102,2,,55,7
46103,1,,0,2
46104,9,,38,3
46105,8,,74,8
46106,5,,25,5
46107,9,,39,5
46108,2,,36,3
46109,5,,60,6
46110,9,,59,8
46111,1,,19,9
46112,9,,34,8
46113,8,,68,1
46114,0,,38,0
46115,7,,60,3
46116,4,,78,abc
46117,6,5,92,6
46118,1,,38,9
46119,7,,40,4
46120,1,,57,2
46121,0,,36,2
46122,3,,34,7
46123,440,,17,2
46124,3,,87,3
46125,2,,47,2
46126,8,,94,5
46127,7,,0,9
46128,6,,26,3
46129,5,,53,9
46130,2,,29,7
46131,4,,61,5
46132,1,,47,0
46133,9,,83,0
46134,6,,95,9
46135,8,,49,1
46136,1,,7,2
46137,0,,9,5
46138,6,,59,2
46139,1,,40,3
46140,3,,33,9
46141,6,,61,0
46142,3,,53,5
46143,4,,62,2
46144,8,,83,8
46145,1,,93,4
46146,5,,74,5
46147,6,,33,6
46148,4,,61,6
46149,5,,99,4
46150,1,,62,3
46151,9,,22,2
46152,7,,65,6
46153,2,,86,4
46154,4,,34,4
46155,2,,51,4
46156,4,,64,4
46157,1,,82,6
46158,0,,36,0
46159,1,,18,1
46160,9,,46,2
46161,5,,76,1
46162,5,,69,5
46163,5,,60,0
46164,6,,8,6
46165,6,,23,6
46166,6,,40,1
46167,7,,73,6
46168,0,,90,5
46169,9,,77,4
46170,6,,31,5
46171,5,,27,8
46172,1,,68,5
46173,4,,61,6
46174,9,,64,3
46175,6,,13,7
46176,7,,33,7
46177,7,,6,0
46178,4,,72,4
46179,7,,97,0
46180,9,,89,9
46181,0,,36,4
46182,6,,91,2
46183,0,,93,5
46184,8,,70,7
46185,3,,19,6
46186,4,,73,0
46187,0,,32,8
46188,0,,4,2
46189,5,,94,2
46190,1,,87,4
46191,4,,62,5
46192,3,,10,2
46193,3,,74,3
46194,4,,94,7
46195,3,,24,2
46196,5,,63,7
46197,8,,72,9
46198,9,,83,8
46199,6,,87,4
46200,3,,97,9
46201,0,,98,1
46202,2,,6,1
46203,5,,39,1
46204,4,,49,0
46205,5,,38,5
46206,7,,88,0
46207,2,,60,6
46208,6,,91,1
46209,2,,38,8
46210,5,,19,7
46211,760,,12,6
46212,2,,84,9
46213,1,,64,6
46214,2,,28,3
46215,9,,98,3
46216,0,,18,abc
46217,9,,96,8
46218,2,,28,4
46219,3,7,30,8
46220,5,,83,0
46221,8,,54,1
46222,3,,12,2
46223,9,,18,7
46224,9,,80,7
46225,0,,49,8
46226,2,,79,abc
46227,4,,10,1
46228,0,,20,8
46229,0,,77,4
46230,2,,100,4
46231,6,,57,4
46232,8,,85,5
46233,8,,86,6
46234,6,,16,6
46235,3,,43,0
46236,0,,9,9
46237,0,,46,5
46238,8,,92,4
46239,0,,7,9
46240,1,,38,9
46241,9,,55,1
46242,5,,36,4
46243,9,,37,6
46244,0,,15,6
46245,0,,64,6
46246,8,,49,9
46247,0,,23,8
46248,7,,25,2
46249,7,,86,8
46250,5,,60,1
46251,3,,45,5
46252,2,,2,7
46253,3,,42,2
46254,5,,41,0
46255,8,,28,5
46256,7,,88,9
46257,5,,68,7
46258,4,,4,8
0,8,,67,9
46260,9,,11,7
46261,3,,49,5
46262,0,,43,9
46263,1,,14,0
46264,2,,4,9
46265,5,,39,0
46266,5,,6,8
46267,3,,33,abc
46268,5,7,87,2
46269,1,,97,8
46270,4,,93,8
46271,8,,72,9
46272,7,,46,0
46273,4,,53,7
46274,5,,12,2
46275,6,,59,3
46276,4,,19,0
46277,8,,61,6
46278,2,,92,6
46279,8,,37,2
46280,8,,23,4
46281,1,,84,9
46282,7,,81,4
46283,475,,49,2
46284,7,,42,8
46285,7,,70,3
46286,2,,23,1
46287,686,,6,2
46288,1,,71,7
46289,0,,58,0
46290,4,,16,3
46291,8,,43,1
46292,8,,19,8
46293,2,,77,1
46294,8,,62,0
0,7,,31,7
46296,0,,84,7
46297,2,,47,5
46298,0,,22,3
46299,5,,18,9
46300,6,,70,5
46301,5,,16,7
46302,5,,85,6
46303,3,,20,1
46304,6,,47,0
46305,1,,88,1
46306,2,,37,8
46307,9,,53,3
46308,0,,59,5
46309,0,,44,6
46310,6,,89,0
46311,8,,44,9
46312,0,,9,3
46313,6,,9,1
46314,7,,76,8
46315,6,,62,7
46316,3,,6,7
46317,3,,66,5
46318,0,,94,4
46319,0,,6,5
46320,8,,20,8
46321,8,,0,3
46322,1,,32,8
46323,3,,29,4
46324,5,,36,0
46325,9,,97,0
46326,4,,53,7
46327,8,,59,7
46328,0,,58,6
46329,9,,23,0
46330,6,,77,2
46331,2,,66,6
46332,7,,30,3
46333,4,,23,3
46334,0,,57,2
46335,6,,11,5
46336,4,,16,7
46337,4,,64,2
46338,7,,40,3
46339,1,,16,0
46340,3,1,81,8
46341,0,,52,4
46342,2,,15,5
46343,7,,38,7
46344,5,,73,9
46345,1,,77,1
46346,5,,77,9
0,2,,74,3
46348,4,,46,2
46349,5,,27,9
46350,1,,41,4
46351,3,,64,9
46352,0,,0,7
46353,6,,96,2
46354,0,,32,6
46355,2,,10,9
46356,3,,83,2
46357,8,,38,1
46358,3,,96,2
46359,2,,84,9
46360,0,,51,7
46361,4,,43,1
46362,0,,30,4
46363,5,,30,2
46364,6,,59,4
46365,1,,62,1
46366,8,,19,9
46367,7,,45,4
46368,2,,8,8
46369,1,,77,0
46370,4,,26,6
46371,6,,23,5
46372,0,,26,9
46373,4,,47,4
46374,6,,32,0
46375,2,,92,6
46376,5,,0,8
46377,9,,96,9
46378,4,,19,1
46379,0,,95,9
46380,518,,47,3
46381,7,,40,4
46382,342,,13,5
46383,856,,14,5
46384,5,,13,8
46385,7,,29,1
46386,1,,63,7
46387,9,,95,6
46388,7,,89,4
46389,5,,40,4
46390,830,,23,2
46391,7,,97,6
46392,9,,25,1
46393,8,,6,6
46394,1,,34,6
46395,8,,19,2
46396,0,,37,7
46397,5,,17,8
46398,8,,76,0
46399,7,,73,3
46400,3,,57,8
46401,0,,36,8
46402,8,,63,9
46403,1,,0,6
46404,8,,23,4
46405,1,,15,6
46406,4,,28,2
46407,2,,54,6
46408,4,,79,8
46409,9,,50,3
46410,4,,13,2
46411,8,,88,4
46412,6,,29,6
46413,1,,28,8
46414,3,,59,2
46415,0,,29,2
46416,0,,51,0
46417,4,,62,1
46418,6,,58,9
46419,2,,47,0
46420,8,,7,4
46421,7,,77,5
46422,7,,78,1
46423,6,,36,7
46424,2,,65,0
46425,0,,62,0
46426,38,,54,3
46427,3,,66,7
46428,3,,66,3
46429,3,,35,8
46430,5,,46,8
46431,2,,58,8
46432,9,,41,8
46433,8,,67,6
46434,5,,90,4
46435,8,,13,6
46436,2,,14,8
46437,7,,18,0
46438,6,,74,7
46439,4,,69,6
46440,4,,32,3
46441,0,,82,9
46442,7,,91,0
46443,7,,14,6
46444,0,,69,6
46445,8,,38,5
46446,6,,93,8
46447,7,,62,3
46448,5,,57,7
46449,4,,25,3
46450,6,,4,7
46451,7,,41,5
46452,1,,52,4
46453,4,,36,3
46454,8,,100,5
46455,0,,84,2
46456,3,,59,2
46457,5,,53,7
0,2,,97,9
46459,8,,61,2
46460,1,,61,9
46461,8,,43,3
46462,1,,9,3
46463,2,,39,0
46464,4,,39,1
46465,2,,64,7
46466,1,,34,8
46467,7,,62,7
46468,9,,99,4
46469,3,,4,6
46470,0,,6,3
46471,7,,42,3
46472,1,,44,2
46473,5,,79,1
46474,8,,73,8
46475,4,,4,0
46476,5,,86,2
46477,0,,84,9
46478,1,,98,4
46479,8,,36,0
46480,4,,7,6
46481,1,,75,4
46482,5,,94,8
46483,0,,27,9
46484,3,,14,0
46485,226,,1,8
46486,4,,23,9
46487,6,,11,1
46488,9,,55,3
46489,5,,76,4
46490,6,,96,2
46491,2,,31,9
46492,8,,10,1
46493,6,,15,0
46494,7,,34,6
46495,1,,31,9
46496,7,,53,4
46497,1,,24,6
46498,7,,44,9
46499,7,,53,7
46500,3,,61,0
46501,7,,40,8
46502,4,,28,3
46503,6,,84,6
46504,6,,91,5
46505,9,,78,3
46506,8,,76,2
46507,2,,99,3
46508,6,,46,8
46509,8,,34,8
46510,5,,46,3
46511,7,,16,5
46512,4,,74,6
0,9,,59,5
46514,9,,96,8
46515,4,,72,1
46516,6,,25,8
46517,5,,69,9
46518,4,,13,1
46519,5,,48,7
46520,9,,84,9
46521,9,,77,4
46522,9,,32,8
46523,5,,85,5
46524,2,,54,0
46525,1,,95,9
46526,1,,94,0
46527,2,,36,4
46528,4,,26,0
46529,9,,95,9
46530,8,,43,6
46531,6,,54,0
46532,1,,18,2
46533,7,,12,7
0,3,,17,7
46535,2,,57,3
46536,2,,63,5
46537,3,,49,4
46538,6,,77,6
46539,2,,61,2
46540,7,,19,3
46541,7,,31,3
46542,0,,28,9
46543,4,,41,8
46544,0,,82,1
46545,8,,22,7
46546,4,,47,1
46547,8,,7,9
46548,3,,5,5
46549,9,,78,1
46550,4,,43,2
46551,3,,31,7
46552,8,,82,3
46553,6,,13,3
46554,4,,37,5
46555,3,,49,0
46556,1,,70,0
46557,9,,54,2
46558,8,,67,4
46559,4,,58,8
46560,9,,100,7
46561,6,,48,abc
46562,7,,12,7
46563,5,,53,0
46564,3,,54,7
46565,0,,15,6
46566,0,,42,8
46567,8,,54,5
46568,8,,74,8
46569,5,,30,1
46570,2,,37,2
46571,9,,56,3
46572,5,,62,7
46573,0,,46,2
46574,527,,78,4
46575,0,,62,8
46576,3,,26,3
46577,9,,81,0
46578,4,,40,4
46579,6,,51,8
46580,6,,85,4
46581,3,,86,8
46582,5,,63,6
46583,2,,74,4
46584,3,,27,9
46585,0,,70,6
46586,8,,12,5
46587,3,,55,0
46588,6,,45,7
46589,9,,23,3
46590,7,,25,0
46591,7,,71,9
46592,6,,12,9
46593,2,,5,6
46594,6,,79,4
