uniqueId,lowerThan10,notNull,number
60491,931,,2,9
60492,0,,93,abc
0,4,7,52,2
60494,0,,45,5
60495,9,,82,6
60496,919,3,3,6
60497,3,,43,4
60498,4,,52,2
60499,3,,24,1
60500,1,,86,0
60501,1,,68,2
60502,5,,4,4
60503,3,,18,7
60504,415,,55,5
60505,3,,76,7
60506,9,6,56,7
60507,6,,35,6
60508,1,,64,2
60509,512,,87,7
60510,4,,78,8
60511,4,,23,9
0,2,,66,4
60513,2,,46,9
60514,4,,55,1
60515,9,9,21,8
60516,3,2,24,7
60517,2,,28,0
60518,7,,60,8
60519,7,6,63,1
60520,0,,36,2
60521,865,,95,5
60522,6,,50,3
60523,2,,51,4
60524,7,,4,6
60525,8,,29,8
60526,7,,75,2
60527,2,,34,9
60528,0,,37,4
60529,1,,0,3
60530,4,,12,4
60531,8,,94,abc
0,9,,40,6
60533,8,,93,7
60534,5,7,8,7
60535,986,,5,9
0,9,,17,abc
60537,7,,78,5
60538,8,,59,1
60539,2,,87,abc
60540,9,5,75,5
60541,9,,80,2
60542,4,,28,3
60543,4,,78,7
60544,8,,11,0
60545,4,,96,0
60546,317,,29,5
60547,7,,44,9
60548,9,,97,7
60549,1,10,92,3
60550,1,,52,8
60551,7,,38,2
60552,6,,73,2
60553,0,,54,2
60554,83,,17,8
60555,6,,17,0
60556,634,,44,abc
60557,6,,98,2
0,8,,20,abc
60559,9,,97,9
60560,9,,68,0
60561,916,,42,2
60562,0,,47,1
60563,6,3,28,7
60564,0,,4,5
60565,2,,22,8
60566,709,,72,1
0,6,,59,6
0,5,,87,4
60569,8,,72,3
60570,4,,25,6
60571,0,,48,0
60572,3,,67,7
60573,7,7,65,5
0,8,,45,1
60575,3,,32,4
0,1,,48,7
60577,3,,97,2
60578,6,,26,abc
60579,3,,93,8
60580,5,,3,7
60581,7,,88,abc
60582,3,,21,6
60583,0,,71,6
60584,6,,19,1
60585,5,,6,2
60586,4,,62,6
60587,8,,99,5
60588,3,,17,6
60589,5,1,40,8
60590,2,,3,0
60591,9,,43,0
60592,6,,27,8
60593,0,,39,7
0,7,,12,1
60595,4,,94,9
60596,256,4,76,9
60597,6,,33,1
60598,9,4,51,1
60599,254,,22,0
60600,9,,15,9
60601,384,,88,0
0,5,,90,7
60603,8,10,98,9
60604,9,,74,9
60605,0,,84,8
60606,8,,25,3
60607,4,,71,3
60608,9,,93,abc
0,260,,62,9
0,4,,87,9
60611,4,,12,7
0,5,9,25,abc
60613,0,,20,abc
60614,5,,63,3
60615,9,,17,5
60616,8,,97,abc
60617,5,,95,9
60618,2,,99,2
60619,0,,6,4
60620,2,,13,1
60621,0,,45,1
60622,9,1,32,3
60623,4,,81,6
60624,2,,54,4
60625,803,,40,2
60626,9,,37,4
60627,3,,10,7
60628,0,,83,1
60629,5,,85,abc
60630,2,,45,1
60631,7,,0,0
60632,0,,3,8
60633,3,,70,0
60634,892,,55,7
60635,1,,10,6
60636,3,,14,9
60637,205,,97,5
60638,0,,65,0
60639,9,,78,0
60640,5,,45,6
60641,4,,72,8
60642,8,,33,6
60643,729,,71,8
60644,7,,21,2
60645,8,,20,1
60646,4,5,7,7
60647,4,1,52,1
60648,9,5,98,2
60649,9,9,56,2
60650,3,,54,abc
60651,2,,16,6
60652,2,,88,abc
60653,9,,75,3
60654,685,,99,7
60655,3,,30,9
60656,5,,83,1
60657,0,,70,6
60658,7,,63,6
60659,0,,14,1
60660,8,,8,9
60661,0,9,83,8
60662,5,,72,3
60663,8,,81,8
60664,175,,78,2
60665,9,7,42,9
60666,1,,91,7
60667,1,,9,3
60668,6,,92,abc
60669,0,,37,2
60670,5,,17,7
60671,0,,33,3
60672,9,7,24,8
60673,2,,78,abc
60674,8,,27,8
60675,6,,52,4
60676,337,,26,8
0,4,,86,8
60678,3,,35,3
0,9,,37,abc
60680,4,,18,1
60681,727,,29,5
60682,0,,83,0
60683,8,,52,8
60684,7,,88,5
60685,8,,23,0
0,5,,34,7
60687,335,,69,9
0,8,,61,9
60689,4,,72,8
60690,4,,51,3
0,3,,3,7
60692,7,,27,5
60693,8,,31,4
60694,6,,72,5
60695,3,,80,7
0,8,,58,1
0,141,,83,8
60698,962,,98,3
60699,1,,58,9
60700,0,,67,9
60701,2,,67,2
60702,9,10,61,4
60703,861,,57,1
60704,4,1,53,5
60705,430,,57,5
60706,6,,38,8
60707,0,,25,6
60708,1,,61,4
60709,969,,19,2
60710,0,,83,1
60711,9,,89,3
60712,591,,65,8
60713,9,,62,9
0,2,,0,8
0,6,4,71,5
60716,9,,55,abc
0,7,,100,abc
60718,7,,39,abc
60719,5,,94,2
60720,7,,81,3
60721,4,,30,1
60722,9,6,58,0
60723,6,,50,2
60724,936,,16,abc
60725,9,,95,8
60726,5,,39,4
60727,7,,40,2
60728,2,,89,9
60729,6,,74,7
60730,8,,14,4
60731,6,,28,8
60732,4,4,49,0
0,0,,72,6
60734,600,,3,4
60735,6,,93,1
60736,5,,17,0
0,6,,70,8
60738,8,,19,1
60739,7,5,21,1
60740,0,,49,4
60741,3,,8,8
0,6,,37,6
60743,0,,25,4
60744,308,,69,0
60745,0,7,23,1
60746,0,,18,3
60747,2,,4,abc
0,8,,30,4
60749,5,,94,7
60750,5,,89,3
60751,9,,85,5
60752,394,,0,3
60753,0,,78,abc
60754,8,,79,3
60755,4,,93,3
60756,5,,17,3
60757,9,,73,1
60758,0,,80,abc
60759,7,,81,8
60760,7,,16,1
60761,8,,38,2
0,9,6,49,8
60763,426,,23,5
60764,7,,86,6
60765,9,,86,5
60766,7,,71,2
60767,7,,99,1
60768,9,,91,5
60769,5,,20,9
60770,1,,43,3
60771,3,,96,7
60772,4,,94,6
60773,3,,48,3
60774,4,,3,4
60775,560,,63,abc
60776,7,3,6,8
60777,3,,32,2
60778,7,,3,4
60779,4,,9,5
0,9,,34,abc
60781,2,,98,4
60782,3,,79,2
60783,0,,75,4
60784,3,,20,3
60785,4,,86,5
60786,8,,60,3
60787,4,,39,abc
60788,2,,13,5
60789,1,,83,1
60790,0,,46,5
60791,6,,46,8
60792,5,4,59,3
60793,1,,75,6
60794,5,,85,8
60795,1,,34,abc
60796,5,,81,abc
60797,2,,100,abc
60798,2,,15,8
60799,4,,83,6
60800,226,,98,1
60801,181,,36,7
60802,3,,1,1
60803,8,,71,3
60804,6,,37,3
60805,895,,92,7
0,3,,36,6
60807,4,,50,4
60808,0,,58,4
60809,1,,56,2
60810,1,,14,8
60811,9,,21,2
60812,8,,12,2
60813,5,,64,8
60814,9,,80,6
60815,3,7,30,5
60816,2,,81,5
60817,691,,5,6
0,7,,40,8
60819,9,8,77,5
0,1,,65,7
60821,8,,79,0
0,0,9,9,9
60823,2,,83,2
60824,5,,18,2
60825,9,,88,3
0,9,,56,3
60827,4,,34,8
60828,0,,18,2
60829,636,,26,3
60830,8,3,33,3
60831,3,,88,8
60832,9,4,73,0
60833,4,,100,9
60834,6,,4,9
60835,9,,51,6
60836,2,,14,4
60837,9,,4,abc
60838,2,,15,6
60839,5,,42,4
60840,6,,15,9
60841,5,,74,abc
60842,9,,98,abc
60843,2,,38,5
60844,6,,60,abc
60845,9,,8,abc
60846,3,,61,0
60847,7,,3,0
60848,1,,98,6
0,1,,75,4
60850,5,,76,abc
0,6,,51,6
60852,3,9,4,4
60853,2,10,45,4
60854,4,,78,3
60855,7,,41,9
60856,2,,85,0
60857,6,6,9,1
60858,9,,21,abc
60859,7,,16,5
60860,6,,31,0
60861,7,9,62,0
60862,63,3,49,1
60863,2,,29,8
60864,336,,52,5
60865,2,,50,2
60866,4,,61,0
0,8,,18,2
60868,1,,86,3
60869,765,,91,6
60870,6,,65,9
60871,2,6,16,abc
60872,6,,48,6
60873,6,,2,0
60874,0,,23,8
60875,7,,31,2
0,5,,62,1
60877,5,,86,6
60878,7,2,40,abc
60879,0,2,74,4
60880,8,,15,2
60881,4,,80,9
60882,5,,67,5
60883,1,,52,8
60884,955,,32,1
60885,0,,13,1
60886,0,,23,0
0,0,,66,abc
60888,3,,3,0
60889,1,,22,abc
60890,3,,71,2
60891,5,,27,7
60892,474,,68,5
60893,8,,5,0
60894,5,,27,0
60895,6,,23,5
0,1,,27,3
60897,4,,53,0
60898,599,,45,4
60899,2,,64,1
0,4,,54,5
60901,6,,6,abc
0,4,,3,5
60903,6,,79,8
60904,4,,39,1
60905,2,,14,3
60906,0,,7,2
60907,0,,70,3
60908,1,,45,7
0,2,,14,7
60910,1,,73,5
60911,1,,99,6
60912,6,,48,0
60913,5,,88,9
60914,1,,64,abc
60915,1,,0,8
60916,7,,35,6
60917,5,,6,0
60918,2,,48,4
60919,6,,18,1
60920,5,,99,5
60921,7,,40,6
60922,3,,36,5
60923,6,,97,abc
60924,4,,42,4
60925,3,,47,3
60926,735,2,73,3
0,9,,20,6
60928,8,,47,9
60929,9,,92,8
60930,3,,83,9
60931,6,,99,2
60932,6,,99,9
60933,2,,97,2
60934,1,,37,9
60935,9,7,69,2
60936,0,,14,5
60937,9,,48,0
60938,249,,85,2
60939,7,,90,9
60940,6,,20,1
60941,5,,82,5
60942,4,,35,6
60943,9,,55,8
60944,8,,34,4
60945,9,,41,7
60946,9,,6,4
60947,3,,13,4
60948,4,,78,6
60949,7,,58,3
60950,6,,17,6
60951,2,,98,8
60952,9,,12,7
60953,158,,74,2
60954,1,,12,7
60955,6,,47,2
60956,5,,29,0
0,472,,14,4
60958,3,,79,3
60959,6,,68,abc
60960,3,,12,8
0,1,1,98,abc
60962,5,,40,8
60963,9,,21,2
60964,1,,89,1
60965,5,,43,6
0,974,,42,3
60967,9,,61,9
60968,9,,78,4
60969,429,,16,1
60970,7,8,61,6
60971,9,,79,8
60972,6,,9,0
60973,0,,8,5
60974,187,,40,7
0,0,,75,abc
60976,9,,22,5
60977,3,4,43,9
60978,2,,80,8
0,7,,94,0
60980,986,,46,7
60981,9,10,70,0
60982,145,,42,9
60983,7,,68,abc
0,3,,2,9
60985,0,,20,abc
0,5,,96,6
60987,7,,7,2
60988,2,,65,3
60989,7,,9,9
60990,9,,37,7
60991,6,,93,9
0,6,,3,2
60993,661,,11,1
60994,1,,16,3
60995,5,10,62,8
60996,3,,8,4
60997,3,,44,9
60998,328,,4,6
60999,4,,90,8
61000,3,,47,6
61001,3,,76,2
61002,1,,75,8
0,1,,88,6
61004,6,,16,7
61005,1,,29,0
61006,3,,44,3
61007,7,,22,4
61008,9,,0,2
61009,6,,38,6
61010,3,10,20,0
61011,273,,19,8
0,8,2,90,9
61013,1,,100,0
61014,603,,33,6
61015,3,1,99,6
61016,7,,14,3
61017,0,,8,2
61018,7,1,57,1
61019,2,,7,5
61020,83,,66,0
61021,2,,11,7
61022,5,,29,0
61023,8,,57,3
61024,2,,74,abc
61025,2,1,86,3
61026,7,,23,abc
61027,4,,30,8
61028,3,,15,1
61029,6,,40,3
61030,1,,75,0
61031,1,,28,4
61032,9,,24,7
61033,9,,35,2
61034,6,9,54,2
61035,6,,19,5
61036,8,,30,5
61037,1,,69,0
61038,7,,86,3
61039,6,,90,7
61040,6,8,84,9
61041,3,,59,5
0,9,2,1,4
61043,2,,89,5
61044,989,,76,0
61045,3,,37,2
61046,412,,99,9
61047,5,,63,7
61048,7,,56,1
61049,4,,22,0
61050,6,,21,3
61051,5,4,84,3
61052,1,,89,8
61053,6,4,35,1
61054,2,,19,7
61055,4,,30,3
61056,0,,53,4
61057,8,,1,3
61058,820,,100,6
61059,4,,29,1
61060,41,,74,5
61061,8,,10,3
61062,2,,0,8
61063,4,,71,0
61064,1,,59,2
0,0,,15,7
61066,7,,96,0
61067,2,,1,0
61068,9,,93,5
61069,8,,80,8
61070,7,4,71,abc
61071,8,,88,5
61072,57,,79,1
61073,2,,20,abc
61074,3,,31,4
61075,8,3,18,abc
61076,0,,46,abc
0,2,,41,8
61078,0,,77,5
0,5,,10,2
61080,9,,14,2
61081,885,5,65,1
61082,5,,81,4
61083,1,,64,6
61084,6,,11,8
61085,1,,73,2
61086,2,,61,abc
0,5,,32,9
0,8,,13,4
61089,0,,96,3
61090,9,,90,8
61091,0,,57,2
61092,3,,68,abc
61093,0,,62,abc
0,3,,42,6
61095,3,,75,5
61096,6,7,94,9
61097,9,,16,8
61098,0,,12,8
61099,2,,87,6
61100,563,6,7,0
61101,2,,8,2
61102,8,,32,abc
61103,312,,55,1
61104,2,,14,0
61105,378,,84,9
61106,0,,8,4
0,642,,28,4
61108,368,,78,abc
0,0,,97,3
61110,0,,90,3
61111,4,,31,2
61112,2,,19,5
61113,582,,91,4
61114,5,,27,2
61115,5,,96,8
61116,6,,79,0
61117,1,,52,3
61118,8,,78,4
61119,2,,99,5
61120,2,,76,8
61121,9,8,91,0
61122,2,,30,1
61123,7,,65,0
61124,3,,64,3
61125,5,,92,0
61126,535,,22,1
0,2,,54,abc
61128,0,,38,5
61129,9,,40,2
61130,3,,92,3
61131,225,,75,8
61132,314,,74,7
61133,2,,10,8
61134,1,,14,1
0,7,,20,2
61136,1,,44,abc
61137,2,,50,6
61138,5,,1,abc
61139,1,,75,7
61140,2,,37,9
61141,2,9,10,7
61142,9,,31,7
61143,8,9,47,7
61144,8,,48,0
61145,1,,25,abc
61146,2,,81,abc
61147,7,,70,1
61148,2,,48,abc
61149,7,,21,0
61150,8,,97,abc
61151,4,,76,4
61152,668,5,99,7
61153,3,,87,3
61154,196,,42,5
61155,3,,87,abc
61156,7,,62,3
0,3,8,36,abc
61158,154,,44,6
0,3,,78,5
0,4,,98,abc
61161,4,,42,4
61162,0,,54,8
61163,7,4,91,6
61164,5,,65,1
61165,0,8,100,4
61166,8,,29,1
61167,4,,100,abc
61168,2,10,9,3
0,6,,38,2
61170,4,,23,4
0,1,,98,5
61172,4,,23,4
61173,6,,69,6
61174,254,,74,1
61175,4,,39,7
61176,1,,68,7
61177,7,6,51,9
61178,8,,79,6
61179,8,,58,2
61180,3,,64,7
61181,9,,67,6
61182,8,,69,abc
61183,4,,39,0
0,3,,42,1
61185,1,,39,8
61186,1,,5,7
61187,0,,65,9
0,2,4,16,0
61189,4,,98,1
61190,9,,100,7
61191,3,,61,7
61192,8,,20,8
61193,7,,9,abc
61194,5,,72,5
61195,8,,58,5
61196,0,,87,9
0,969,,98,7
61198,5,,16,9
61199,9,,4,5
61200,756,,32,7
61201,4,,49,5
61202,2,,84,2
61203,7,,44,2
61204,2,5,64,9
61205,1,,80,4
61206,3,,38,7
61207,315,,83,abc
61208,3,,67,6
61209,2,,37,7
61210,2,,55,0
61211,9,,98,1
61212,6,,30,1
61213,5,,0,8
61214,9,,63,5
61215,289,8,33,9
61216,416,5,0,4
61217,8,,11,1
61218,675,,97,6
61219,3,,17,8
61220,8,,46,0
61221,9,,82,4
61222,1,,30,4
61223,8,,71,abc
61224,3,9,7,2
0,8,,51,0
61226,8,,23,6
61227,5,,28,7
0,897,,27,5
61229,2,,82,7
61230,3,,44,1
0,116,,41,1
0,9,,85,5
0,0,,25,0
0,1,,47,7
61235,8,4,79,3
0,7,,62,3
61237,1,1,11,0
61238,2,,54,6
0,8,3,94,abc
61240,3,,68,9
61241,4,,30,abc
61242,3,,85,4
61243,5,,12,abc
61244,1,,63,0
61245,5,,93,3
61246,199,,19,8
0,5,,23,0
61248,8,,5,7
61249,7,,60,5
61250,1,,77,3
61251,535,,2,7
61252,0,,40,abc
61253,8,,78,8
0,4,,71,2
61255,5,,91,0
61256,3,,8,6
61257,6,10,99,1
0,469,,10,0
61259,0,,22,9
61260,5,,20,5
61261,2,,65,abc
61262,7,,100,5
61263,4,,49,abc
0,983,,12,9
61265,1,,61,6
61266,4,,61,5
0,5,,94,9
61268,0,,19,1
61269,870,,93,9
61270,2,,87,6
61271,6,,15,7
0,1,,5,1
61273,7,,3,8
61274,6,,98,0
0,4,,0,9
61276,3,,75,6
61277,6,,52,0
61278,6,,3,1
61279,9,,80,4
61280,872,,97,6
0,0,,86,1
61282,503,,55,3
61283,3,,40,5
61284,5,,30,0
61285,5,,83,8
61286,7,,15,6
61287,8,,21,4
61288,8,,61,9
61289,9,,6,2
61290,4,,23,abc
0,8,,94,1
61292,2,,9,8
61293,1,,58,8
61294,2,,99,2
61295,9,,42,5
61296,7,,98,4
61297,6,,80,5
61298,4,,33,0
61299,741,9,76,0
61300,8,,38,0
61301,9,,57,3
61302,5,,3,2
61303,9,,98,2
61304,4,,94,5
61305,2,,95,4
61306,9,,12,2
0,5,,69,7
61308,8,,60,2
61309,5,,14,7
61310,1,,17,1
61311,1,,56,4
61312,2,,42,0
0,2,,24,7
61314,2,,55,7
61315,806,3,90,5
61316,9,,48,8
0,0,8,56,2
0,1,,12,1
61319,1,,17,1
61320,330,,56,5
0,9,,46,4
61322,0,,45,6
61323,4,,26,9
61324,0,,83,3
61325,357,,91,9
61326,3,1,93,0
61327,3,,88,5
61328,63,,17,2
0,2,,4,0
61330,3,7,10,2
61331,8,,11,6
61332,8,,87,2
61333,4,,50,3
61334,0,,86,2
61335,3,,77,1
61336,4,,69,8
61337,778,,17,0
61338,8,,41,abc
61339,5,,65,abc
61340,3,,76,abc
61341,0,,77,4
61342,0,,76,7
61343,5,,76,2
61344,5,,52,3
61345,0,,75,2
61346,1,6,93,4
61347,7,,83,0
61348,5,,70,5
61349,0,,65,4
61350,6,,32,4
61351,1,,31,6
61352,0,,76,3
61353,4,,95,abc
61354,5,,55,8
61355,687,,37,abc
61356,5,,50,3
61357,1,,30,9
61358,4,,94,6
61359,0,,3,0
61360,4,,18,1
61361,9,,76,2
61362,4,,25,3
0,856,,94,9
61364,4,2,29,5
61365,8,,42,1
61366,0,,90,4
61367,3,,100,0
61368,7,,14,0
61369,8,,39,0
61370,4,,9,0
61371,0,,83,abc
61372,4,,96,8
0,6,,25,3
61374,7,,92,7
61375,1,,1,2
61376,5,,88,9
61377,0,,70,1
61378,4,,29,8
61379,9,,40,5
0,8,,45,2
61381,8,,95,8
61382,8,,35,7
61383,0,,8,abc
61384,4,,5,0
61385,844,,8,abc
61386,3,,95,2
61387,6,,49,abc
61388,4,,48,abc
61389,785,,2,9
61390,5,,53,5
61391,8,,48,9
61392,7,1,92,7
61393,2,,64,9
61394,402,,60,3
61395,4,,21,7
61396,5,,79,abc
61397,8,,91,2
61398,7,,25,6
61399,5,,3,abc
61400,8,,32,7
61401,8,,10,6
61402,4,,57,1
61403,8,,93,6
61404,2,,78,5
61405,796,,9,4
0,7,,35,2
0,6,,39,abc
61408,9,,85,9
61409,7,4,84,0
61410,5,,60,9
61411,8,,72,2
61412,3,10,48,4
61413,462,,82,0
61414,6,,34,9
61415,9,,14,4
61416,5,,91,4
61417,5,,94,3
0,383,,85,0
61419,7,,64,2
0,872,3,58,1
61421,0,,19,8
61422,0,3,58,8
61423,9,,24,1
61424,7,,42,5
61425,6,,1,7
0,6,,1,5
61427,5,,83,7
61428,7,,28,7
61429,5,2,32,7
61430,5,,12,4
61431,1,,4,8
61432,368,,19,abc
61433,2,,42,7
61434,3,,42,6
61435,222,,23,5
61436,1,2,38,abc
61437,1,,29,6
61438,1,,88,9
0,7,,80,6
61440,6,8,71,0
61441,3,,4,4
61442,0,,85,8
61443,2,,1,abc
0,2,,31,abc
61445,1,,0,abc
61446,2,,21,abc
0,1,,58,4
61448,3,,99,6
61449,594,,80,2
61450,4,,25,3
61451,1,,83,1
61452,8,,53,7
61453,3,,38,1
61454,8,,59,8
61455,9,,34,2
61456,5,,100,2
61457,5,,71,1
61458,8,,16,abc
61459,8,,94,3
61460,4,,58,6
61461,123,,13,5
61462,0,,14,6
0,6,,56,7
61464,8,,38,6
61465,5,,4,5
61466,0,,90,6
61467,3,2,71,2
61468,9,,13,3
61469,2,,24,3
61470,0,,19,6
61471,8,,48,0
61472,7,,98,6
61473,6,,62,0
61474,7,,92,2
61475,9,,77,8
61476,2,,63,1
61477,7,,73,4
61478,1,,63,6
61479,7,,61,5
61480,0,,50,6
61481,2,,41,3
61482,0,,71,5
61483,9,,21,2
61484,0,,93,abc
61485,6,,57,abc
0,9,,13,4
0,0,,56,1
61488,2,,29,7
61489,2,,42,6
61490,3,,32,1
61491,0,,68,1
61492,5,8,25,1
61493,0,,49,3
0,9,,15,7
61495,3,,13,1
61496,8,,96,1
61497,8,,81,2
61498,7,,67,3
61499,6,,24,abc
61500,6,,53,7
61501,335,,58,8
61502,6,,36,2
61503,7,,27,7
61504,9,,64,7
61505,4,,38,abc
61506,3,4,13,abc
61507,8,,1,3
61508,5,,7,6
61509,1,4,12,8
61510,742,,89,abc
61511,8,,24,5
61512,2,,73,0
0,4,,50,0
61514,0,,9,5
61515,2,,3,9
61516,5,8,53,7
61517,3,,51,2
0,3,,12,4
0,9,,94,8
61520,3,,90,5
61521,2,,62,8
61522,4,,55,1
61523,368,,29,5
61524,4,,69,2
61525,7,,55,8
0,6,,49,abc
0,2,,82,8
61528,6,,21,7
61529,0,2,95,abc
61530,2,,74,1
61531,2,1,0,0
61532,7,,91,0
61533,3,6,51,abc
61534,1,,54,5
61535,9,,44,abc
61536,1,,4,8
61537,1,,37,5
61538,1,,49,8
61539,4,,54,0
0,8,,62,2
61541,1,,33,4
61542,4,,41,7
61543,4,,14,4
61544,9,,36,6
61545,4,,33,8
61546,5,,83,3
61547,6,,37,0
0,6,,21,9
61549,349,,73,4
61550,1,,93,2
0,8,,78,6
61552,5,,42,9
61553,7,,25,2
0,9,,14,5
61555,6,,7,9
61556,788,,50,abc
61557,1,,12,8
61558,6,,13,3
61559,6,,24,9
61560,1,,18,6
0,9,,72,3
61562,1,,39,4
61563,5,,11,2
61564,2,,64,abc
61565,9,,22,abc
61566,7,,74,7
61567,2,6,100,3
61568,9,,7,1
61569,9,,20,4
61570,3,,6,9
61571,4,,8,1
61572,9,,36,8
61573,1,,25,abc
61574,5,5,73,6
61575,3,,63,4
61576,2,,77,3
61577,8,,42,3
61578,628,,59,0
61579,7,,21,3
61580,1,,6,2
61581,3,,38,4
61582,1,,47,2
61583,3,,34,5
61584,1,,85,abc
61585,0,,79,0
61586,5,,3,7
61587,1,,33,8
61588,3,,92,8
61589,5,,23,abc
61590,9,2,41,abc
61591,5,10,22,0
61592,2,,16,1
61593,0,,95,7
61594,8,,99,8
61595,1,,91,4
61596,7,,3,5
0,6,,83,1
61598,8,,45,4
61599,1,,71,8
61600,5,,83,abc
61601,4,7,83,6
61602,57,,62,abc
61603,6,,59,2
61604,3,,82,4
61605,2,,51,7
61606,6,,28,abc
61607,1,,31,3
61608,2,,17,5
0,0,,11,1
61610,3,,38,3
61611,0,,23,0
61612,145,,82,7
61613,2,,90,4
0,4,,9,abc
61615,2,,8,2
61616,8,,60,3
61617,4,,13,8
61618,704,,51,6
61619,9,,48,3
61620,6,,11,4
61621,1,,72,3
61622,4,,25,5
61623,3,,61,abc
0,0,,95,0
61625,7,,58,1
61626,0,,88,4
61627,9,,62,0
61628,173,,26,3
0,4,,5,5
61630,0,,99,9
61631,7,,35,0
61632,0,,54,7
61633,4,,0,5
61634,8,,9,0
61635,5,,72,3
0,3,,91,8
0,7,9,41,0
61638,7,,72,0
61639,4,,72,8
61640,4,,69,7
61641,3,3,22,5
61642,317,,39,3
61643,6,,38,3
61644,2,,28,8
61645,6,,6,5
61646,1,,62,8
61647,168,,9,8
61648,8,,96,1
61649,8,,88,3
61650,3,,64,1
61651,9,,54,3
61652,5,,42,8
61653,7,,26,8
61654,4,,27,7
61655,3,,11,5
61656,4,,18,3
61657,5,,58,5
61658,6,,15,7
61659,1,4,13,0
0,7,5,85,8
0,9,,95,8
61662,6,,8,5
61663,701,,22,6
61664,843,,98,9
61665,36,,55,abc
0,7,,8,0
61667,6,,80,6
61668,6,,19,2
61669,1,,30,0
61670,3,,69,1
61671,7,,59,6
61672,4,,3,5
61673,7,,57,1
61674,2,,86,9
61675,0,,97,0
61676,3,,53,0
61677,4,,76,3
61678,5,,40,5
61679,3,,23,7
61680,0,,54,3
61681,3,,32,abc
61682,6,2,78,6
61683,7,,4,2
61684,4,,61,9
0,2,,75,abc
61686,2,,84,abc
61687,1,,32,abc
0,962,,94,1
61689,9,4,49,0
61690,0,,24,6
61691,2,,83,7
61692,9,,69,7
61693,4,,21,abc
61694,0,,63,1
61695,5,,85,1
61696,7,,68,1
61697,6,,4,0
61698,8,,79,abc
61699,676,7,28,6
61700,0,,71,1
61701,736,,11,9
61702,6,,14,7
61703,4,,37,6
61704,8,,29,5
0,5,,64,0
61706,267,,43,1
61707,5,,25,1
61708,6,,24,abc
61709,7,,72,6
61710,8,,87,7
61711,3,,41,2
61712,3,,80,9
61713,3,,32,3
61714,1,,13,2
61715,4,,89,4
61716,0,,96,abc
61717,2,,58,8
61718,5,,98,7
61719,603,,31,2
61720,7,,99,8
61721,8,,73,6
61722,6,,95,4
61723,3,,69,3
61724,2,,43,3
61725,3,,29,3
61726,7,10,43,abc
61727,8,,21,9
61728,5,2,85,abc
61729,9,4,1,4
61730,8,,5,4
61731,9,,83,3
61732,0,,6,abc
61733,985,,89,2
61734,38,,89,7
61735,4,,51,5
61736,2,,88,abc
61737,623,,24,5
61738,3,,41,7
61739,9,,65,5
61740,9,6,18,3
61741,8,10,27,4
61742,2,5,25,abc
61743,4,,49,0
61744,9,,80,8
61745,6,5,26,4
61746,8,,12,abc
61747,4,,91,0
61748,5,,62,6
61749,7,,51,8
61750,8,,37,3
61751,4,,88,6
61752,946,,2,8
61753,7,,20,6
61754,2,,47,0
61755,4,,18,9
61756,0,,42,8
61757,8,,12,4
61758,7,3,5,4
61759,9,,53,0
61760,3,,34,8
61761,5,,85,8
61762,0,9,22,8
61763,5,,100,8
0,204,3,87,3
61765,9,,42,8
61766,3,,3,1
0,0,,88,6
61768,5,,87,7
61769,7,10,72,3
61770,0,,89,5
61771,7,,73,4
61772,6,,48,9
61773,9,,84,2
61774,3,,99,0
61775,1,,87,7
61776,4,,45,0
61777,6,,8,1
61778,5,2,19,7
61779,9,,98,3
61780,6,,54,6
61781,1,,49,3
61782,5,,22,9
61783,0,,68,abc
61784,4,,15,4
61785,0,,47,1
61786,9,,11,9
61787,7,,38,8
61788,98,,68,1
61789,4,,63,abc
0,4,2,30,abc
61791,6,,14,4
0,6,,35,1
61793,0,,52,1
61794,861,,72,5
61795,8,,8,abc
61796,0,,24,7
61797,8,,6,0
61798,51,,43,0
61799,1,,58,7
61800,6,,91,2
61801,5,,58,1
61802,5,,78,6
61803,7,,34,0
61804,5,,77,abc
61805,3,,51,1
61806,404,,52,1
0,2,,46,4
61808,4,,77,4
61809,1,,58,5
0,6,,26,2
61811,8,,37,1
61812,0,,49,5
61813,0,,99,5
61814,8,,7,6
61815,1,,86,5
61816,2,,48,1
61817,4,,93,abc
61818,6,,53,abc
61819,3,,87,6
61820,1,,5,7
61821,318,9,49,6
61822,7,,56,0
61823,9,,15,3
61824,8,,76,0
61825,9,,96,1
61826,0,,27,3
61827,9,,23,1
61828,466,3,13,7
61829,7,,67,3
61830,6,,82,0
0,41,,18,abc
61832,3,,49,2
61833,2,,74,9
61834,2,,44,0
61835,748,,34,9
61836,478,,87,5
0,3,,18,2
61838,9,,93,7
0,1,,88,0
61840,7,,10,7
61841,1,,62,0
61842,4,,6,abc
61843,3,,47,2
61844,5,,57,3
0,4,,26,9
61846,5,,12,3
61847,7,,47,6
61848,8,,71,8
61849,701,,75,abc
61850,3,,71,8
61851,6,,79,9
61852,2,,100,8
61853,8,,96,9
61854,4,,88,abc
61855,4,,43,5
61856,0,,43,5
61857,2,,44,6
61858,5,,48,4
61859,8,,10,2
61860,7,,41,5
61861,90,,62,5
61862,0,7,38,1
61863,2,,75,5
61864,6,,67,3
61865,4,,44,8
61866,56,,48,8
61867,294,,60,7
61868,3,,45,8
61869,1,,95,1
61870,8,,14,1
0,4,,61,9
61872,5,1,85,1
61873,1,,18,6
