uniqueId,lowerThan10,notNull,number
38566,0,3,39,5
38567,6,2,9,7
38568,0,,35,4
38569,3,,92,5
38570,6,,74,7
38571,3,10,89,1
38572,5,,71,1
38573,9,,34,7
38574,8,,19,2
38575,5,,3,7
38576,3,,86,3
38577,7,,40,5
38578,6,,42,6
38579,1,,15,6
38580,2,,0,2
38581,7,,77,6
38582,5,,94,abc
38583,3,,55,abc
38584,3,,95,5
38585,7,,76,1
0,0,,4,3
38587,1,,25,3
38588,3,,63,2
38589,7,,100,0
38590,0,2,16,8
38591,6,,78,7
38592,6,,85,5
38593,8,,17,4
38594,9,,77,9
38595,3,,91,9
38596,8,,95,0
0,4,,30,4
38598,8,,59,2
38599,0,,91,5
38600,7,,74,8
38601,235,,28,4
38602,8,,31,0
38603,5,,35,0
38604,4,4,49,0
38605,8,,92,1
38606,0,,61,5
38607,6,,2,7
38608,6,,61,3
0,3,,79,4
38610,5,,32,0
38611,956,,26,5
38612,2,,74,4
38613,9,,13,4
38614,9,2,57,8
38615,3,,89,2
38616,7,,85,9
38617,4,,8,7
38618,5,,92,9
38619,5,,2,abc
38620,5,,98,9
38621,7,5,51,1
38622,9,,22,6
38623,1,,41,0
38624,7,,28,5
38625,5,,88,0
38626,7,,45,5
38627,6,,64,4
38628,6,,69,0
0,180,,91,4
38630,0,,73,abc
38631,3,,3,4
38632,7,,14,6
38633,4,,78,9
38634,4,,84,7
38635,0,,91,4
38636,5,,51,6
38637,3,,72,3
38638,4,,63,6
38639,7,,40,4
38640,5,,31,8
0,8,,25,5
38642,7,,46,3
38643,1,,61,7
38644,0,,92,4
38645,7,,87,2
38646,4,,85,2
0,9,,67,0
38648,7,,40,7
38649,0,,25,3
38650,3,,32,5
38651,8,,1,2
38652,8,,13,4
38653,4,,69,abc
38654,5,,54,1
38655,0,,96,5
38656,4,,85,5
38657,9,,100,8
38658,7,,37,9
38659,3,1,61,9
38660,5,,64,5
38661,8,,53,1
38662,639,,92,5
38663,3,,97,8
38664,6,,83,6
38665,0,,30,1
38666,966,,57,8
38667,8,,52,1
38668,1,3,28,0
38669,2,,40,9
38670,0,,3,abc
38671,3,,30,8
38672,1,,66,5
38673,0,,26,6
38674,4,,88,2
38675,0,,20,4
38676,5,,46,6
38677,7,,21,7
38678,2,,36,6
38679,0,,34,8
38680,5,,76,4
38681,6,,99,3
38682,6,5,78,4
38683,8,,31,2
38684,7,,77,6
38685,9,,57,9
38686,5,,30,7
38687,1,,71,3
38688,7,,98,4
38689,6,,98,2
38690,4,,100,2
38691,0,,50,6
38692,4,,85,4
38693,8,,59,9
38694,8,,54,5
38695,8,,29,4
38696,4,,2,4
38697,7,,58,0
38698,5,,46,6
38699,7,,13,5
38700,5,,79,9
38701,6,,77,1
0,7,,81,0
38703,8,,47,2
38704,8,,31,9
38705,6,,39,2
38706,0,4,13,4
38707,8,,53,4
38708,4,,99,8
38709,2,,68,2
38710,344,,18,6
38711,0,,59,abc
38712,8,,18,2
38713,4,,0,3
0,5,,27,4
38715,6,,70,4
38716,4,,97,5
38717,5,,67,5
38718,6,,4,6
38719,9,,10,6
38720,1,,2,5
38721,2,,100,0
38722,5,,23,7
38723,6,,13,6
38724,7,,26,5
38725,3,,42,8
38726,4,,82,0
0,0,,39,0
38728,9,,57,4
38729,2,,48,1
38730,4,,1,8
38731,0,,2,7
38732,9,,5,5
38733,7,,59,5
38734,2,,7,8
38735,7,,6,5
38736,6,,33,1
38737,5,,92,7
38738,2,,60,8
0,4,,56,5
38740,1,,65,0
38741,9,,35,abc
38742,7,,24,7
38743,2,,66,6
38744,9,,59,7
38745,2,,68,8
38746,8,,39,7
38747,0,,38,4
38748,142,,37,8
38749,2,,27,3
38750,652,,88,3
38751,3,,97,7
38752,8,,49,3
38753,231,,64,4
38754,213,,1,abc
38755,6,,98,7
38756,9,,100,2
38757,0,,32,4
38758,8,,20,2
38759,9,,28,9
38760,4,,45,1
38761,9,,82,7
38762,6,3,88,1
0,1,,63,4
38764,8,,77,2
38765,6,2,52,5
38766,5,,54,0
38767,8,9,91,7
38768,5,,58,6
38769,3,,68,7
38770,0,,24,8
38771,9,,18,abc
38772,2,,74,3
38773,9,,46,0
38774,3,,54,9
38775,7,,67,4
38776,9,,51,9
38777,8,,5,7
38778,7,,92,1
38779,5,,76,9
38780,7,,61,7
38781,2,,63,1
38782,1,,32,8
38783,0,,2,2
38784,3,,89,6
38785,3,,75,4
38786,1,,7,0
38787,4,,74,abc
0,8,,34,2
38789,2,,81,4
38790,2,,7,5
38791,7,,82,0
38792,2,,10,3
38793,252,,8,6
0,2,,96,abc
38795,2,,99,7
38796,0,,26,7
38797,5,,40,1
38798,8,,49,abc
38799,0,,84,9
38800,5,,71,9
38801,2,,45,6
38802,6,,68,6
38803,5,,34,0
38804,2,,81,3
38805,6,,92,5
38806,5,,94,6
38807,6,,6,1
38808,9,,12,9
38809,1,,16,0
38810,6,,7,8
38811,6,,7,7
38812,1,,28,0
38813,1,,58,3
38814,5,,93,1
38815,2,,5,2
38816,8,,25,3
38817,2,,68,5
38818,9,,68,0
0,7,,23,9
38820,9,,99,2
38821,2,,27,3
38822,3,,4,4
38823,5,5,6,0
38824,7,,34,abc
38825,0,,18,7
38826,3,,72,6
38827,5,,30,2
38828,1,,11,8
0,9,,60,7
38830,2,,98,1
38831,2,,3,8
38832,9,,54,8
38833,2,,41,0
38834,5,,79,4
0,9,,80,0
38836,7,,46,0
38837,8,,22,8
38838,3,,90,1
38839,3,,14,8
38840,8,,12,8
38841,9,,36,2
38842,4,,14,2
38843,5,,41,9
38844,2,,15,1
38845,3,,95,3
38846,8,,40,0
38847,2,,92,8
38848,4,,58,8
38849,8,,10,1
38850,3,,98,4
38851,5,,10,5
38852,0,,80,1
0,0,,0,4
38854,4,,69,0
38855,0,5,69,7
38856,0,,50,5
38857,4,,33,2
38858,39,8,77,9
38859,6,,69,4
38860,7,,5,9
38861,1,,15,4
38862,7,,86,8
38863,2,,11,4
38864,0,,24,3
38865,6,,43,abc
38866,0,,78,7
38867,2,,61,8
38868,9,,65,6
38869,6,,78,abc
38870,0,,80,6
0,5,,2,4
38872,0,,38,abc
38873,6,,14,1
38874,3,,44,1
38875,1,,42,4
38876,7,,61,4
38877,8,,3,2
38878,5,,55,3
38879,9,,40,9
38880,7,,75,4
0,0,,45,7
38882,0,,53,3
38883,9,,73,3
38884,9,,54,6
38885,8,,22,8
38886,3,,5,2
38887,4,,1,4
38888,9,,59,1
38889,9,,64,4
38890,8,,11,8
0,5,,86,1
38892,5,,5,6
38893,1,,66,4
38894,0,3,13,0
38895,1,,88,2
38896,7,,89,7
38897,7,,33,0
38898,3,,88,5
38899,1,,15,4
38900,370,,89,0
38901,9,,74,abc
38902,9,,34,8
38903,0,,14,1
38904,2,,8,4
38905,5,,82,0
38906,7,,64,7
38907,5,,40,3
38908,3,,84,3
38909,4,,80,2
38910,0,,35,0
38911,4,,19,2
38912,3,,42,9
38913,5,,99,4
38914,0,,51,4
38915,0,,3,abc
38916,4,,16,5
38917,7,,72,1
38918,9,,91,4
38919,0,,53,0
38920,8,,34,1
38921,4,,94,3
38922,5,,4,6
38923,4,,71,7
38924,9,,44,5
38925,3,,34,8
38926,9,,5,7
38927,3,,24,0
38928,0,,59,0
38929,4,,89,8
38930,7,,50,6
0,6,,83,abc
38932,6,,49,0
38933,6,,63,6
38934,5,,68,0
38935,0,,90,0
38936,9,,84,7
38937,9,,11,6
38938,0,,77,3
38939,5,3,43,4
38940,8,,3,1
38941,436,,17,abc
38942,7,,0,5
38943,9,,96,9
38944,0,2,46,abc
38945,3,,3,2
38946,5,,5,9
38947,5,,16,2
38948,1,,33,abc
38949,8,,2,8
38950,0,,4,4
38951,5,,2,3
38952,5,,37,7
38953,5,,18,8
38954,4,,5,4
38955,4,,19,3
38956,1,,74,6
38957,3,,21,9
38958,1,,60,0
38959,1,,39,9
38960,890,6,11,1
38961,1,,5,7
38962,4,,59,0
38963,0,,87,1
38964,6,,0,6
38965,8,,80,1
38966,9,,98,0
38967,3,,41,6
38968,3,,3,4
38969,8,,30,3
38970,7,,23,7
38971,1,,11,0
38972,0,,2,6
38973,0,,40,4
38974,7,,33,5
38975,7,,56,2
38976,4,,99,5
38977,6,,66,6
38978,1,,23,5
38979,4,,60,8
38980,2,,78,3
38981,2,,61,8
0,1,,83,7
38983,8,,58,1
38984,1,,37,3
38985,0,6,58,3
38986,6,,16,4
38987,4,,52,2
38988,6,,15,abc
38989,7,7,73,abc
38990,9,,44,1
38991,4,,19,abc
38992,8,,29,6
38993,1,,14,5
38994,1,,83,7
38995,9,,24,8
38996,8,,79,4
38997,2,,91,5
38998,0,,47,1
38999,8,,7,9
39000,0,,59,4
39001,6,,27,8
39002,0,,2,3
39003,9,,48,9
39004,7,,41,9
39005,5,,3,1
39006,2,,71,2
39007,2,,30,5
39008,8,,67,1
39009,8,,78,6
39010,9,,86,1
39011,4,,3,0
39012,7,,30,3
39013,3,,7,6
39014,2,,25,6
0,5,,23,7
39016,9,,80,5
39017,3,,67,1
39018,5,5,40,8
39019,4,,35,1
39020,1,,58,4
39021,8,,65,7
39022,6,,74,8
39023,1,,74,6
39024,0,,47,4
39025,7,,100,8
39026,3,,87,2
39027,4,,4,abc
39028,5,,86,7
39029,9,,42,4
39030,8,,74,0
39031,2,,9,6
39032,2,,16,2
39033,5,,13,2
39034,4,,65,8
39035,2,,95,9
39036,4,,76,1
39037,5,,41,2
39038,7,,53,6
39039,9,,42,7
39040,5,,76,7
0,4,,28,4
39042,5,,14,0
39043,0,,69,8
39044,0,,84,3
0,1,,48,8
39046,6,,49,1
39047,2,,99,5
39048,9,,3,9
39049,9,3,6,0
39050,9,,0,7
39051,8,,18,2
39052,4,,70,3
39053,4,,25,3
39054,8,,51,1
39055,2,,39,4
39056,5,,5,2
39057,6,,30,8
39058,4,,67,8
39059,3,,46,8
39060,7,,69,2
39061,6,,37,3
39062,3,,89,7
39063,3,3,77,0
39064,3,,43,7
0,1,,84,8
39066,0,,33,1
39067,1,,27,7
39068,5,,31,5
39069,8,,51,1
39070,9,,94,0
39071,99,,88,abc
39072,7,,78,4
39073,1,,63,7
39074,6,,51,9
39075,8,5,92,1
39076,4,,5,8
39077,3,7,94,6
39078,6,,32,7
39079,8,,36,2
39080,4,,60,9
39081,7,,2,3
39082,9,,2,2
39083,4,,10,6
39084,250,,2,7
39085,3,,20,4
39086,6,,100,9
39087,3,,87,3
39088,6,,44,5
39089,8,,41,5
0,4,,26,6
39091,5,,27,8
39092,1,,43,2
39093,3,,39,7
39094,7,,76,6
39095,0,,87,8
39096,9,,93,0
39097,6,,15,3
39098,3,,10,2
0,1,,56,1
39100,0,,21,4
39101,7,,7,0
39102,1,,86,9
39103,3,,71,9
39104,8,1,98,4
39105,856,,5,9
39106,5,,35,2
39107,8,,67,2
39108,4,,37,9
39109,7,,80,5
39110,5,,82,1
39111,2,,53,8
39112,787,,30,1
39113,4,,83,8
39114,1,,75,6
39115,8,,26,6
39116,7,,77,7
39117,0,,32,3
39118,7,,90,4
39119,6,,12,2
39120,5,,27,8
39121,737,,94,3
39122,3,,98,7
39123,6,,73,8
39124,4,,55,7
39125,9,,4,9
39126,9,,17,7
39127,5,,96,7
39128,6,,88,2
39129,8,,47,0
39130,7,,95,0
39131,8,,3,2
39132,7,,17,1
39133,3,,75,5
39134,5,7,100,2
39135,3,,0,5
39136,0,,24,1
39137,2,,33,6
39138,0,,70,7
39139,7,,42,1
39140,6,,78,9
39141,9,,77,4
39142,9,,22,6
39143,3,2,58,7
39144,8,,66,7
39145,477,,54,0
39146,4,,73,6
39147,4,,55,6
39148,4,,45,5
39149,3,,12,5
39150,1,,59,5
39151,2,,59,abc
39152,5,,29,2
39153,240,,15,8
0,6,,25,1
39155,3,,94,3
39156,5,,46,3
39157,9,,91,1
39158,7,,10,2
39159,7,,84,8
39160,9,,72,6
39161,4,,17,9
39162,6,,1,5
39163,6,,24,0
0,9,,73,7
39165,8,,20,6
39166,9,,84,5
39167,3,,22,7
39168,3,,19,3
39169,0,,2,7
39170,9,,10,3
39171,7,,75,7
39172,3,,79,9
39173,8,,48,2
39174,8,,63,0
39175,9,,93,2
39176,8,,36,2
39177,0,,16,3
39178,1,,54,2
39179,0,,96,8
0,3,,24,5
39181,1,,34,3
39182,4,,94,3
39183,7,,65,9
39184,9,,92,6
39185,6,,92,1
39186,0,,94,3
39187,9,,17,6
39188,8,,50,8
39189,2,,82,8
39190,4,,73,2
39191,8,,45,4
0,5,4,26,8
39193,7,,95,1
39194,7,,42,7
39195,7,,70,5
0,0,,80,0
39197,1,,20,9
39198,8,,68,abc
39199,9,,34,0
0,8,,4,3
39201,1,,27,5
39202,6,,100,4
39203,8,,34,4
39204,7,,13,7
39205,2,,100,abc
39206,9,,55,9
39207,4,,55,4
39208,4,,35,9
39209,6,,88,6
39210,7,,85,1
39211,7,,0,3
39212,8,,87,3
39213,1,,97,4
39214,5,,7,6
39215,5,,57,9
39216,1,,38,6
39217,9,,68,7
39218,5,,24,9
39219,3,,56,4
39220,3,,26,5
39221,1,,82,2
39222,1,,31,7
39223,2,,41,abc
39224,2,,57,2
39225,0,,41,3
39226,3,,11,0
39227,2,,5,1
39228,683,,39,4
39229,6,,77,8
39230,6,,31,2
39231,3,,12,2
39232,5,,30,3
39233,1,,41,4
39234,1,,94,1
39235,7,,98,4
39236,1,,64,3
39237,7,,48,5
39238,6,,84,6
39239,7,,10,7
39240,8,,29,2
39241,918,,46,3
39242,475,,14,6
39243,7,,63,0
39244,4,,12,7
39245,4,,85,2
39246,2,,20,4
39247,5,,65,6
39248,8,,98,3
39249,7,,81,2
39250,2,,61,1
39251,6,,51,2
39252,2,,44,5
39253,4,4,41,2
39254,5,,24,9
39255,8,,24,1
39256,8,,18,2
39257,3,,89,9
39258,3,7,88,9
39259,2,,59,8
39260,5,,52,2
39261,6,,11,9
39262,4,,59,9
39263,6,,83,0
39264,2,,48,1
39265,8,,72,9
39266,0,,4,2
39267,1,,64,abc
39268,2,7,50,8
39269,8,,56,9
0,3,,25,7
39271,3,,59,4
39272,9,,71,7
39273,8,,1,1
39274,3,,12,0
39275,8,,87,4
39276,0,,72,4
0,5,,93,9
39278,6,,68,5
0,8,,70,8
39280,3,8,74,5
39281,3,,64,7
39282,6,,84,9
39283,2,,94,8
39284,6,,66,0
39285,613,,74,7
39286,4,,37,5
39287,437,,6,8
39288,9,,67,6
39289,7,,85,2
39290,7,9,33,0
39291,4,,55,5
39292,1,,13,1
39293,5,,60,2
39294,4,,58,5
39295,0,,30,2
39296,7,,79,abc
39297,5,,9,5
39298,7,,77,2
39299,5,,50,2
39300,9,,49,2
39301,8,,89,3
39302,0,,13,2
39303,9,,33,7
39304,781,,16,8
39305,6,,24,9
39306,4,,28,0
39307,8,,23,5
39308,4,,55,abc
0,2,,57,4
39310,8,,11,3
39311,3,,21,2
39312,424,,63,6
39313,0,,26,abc
39314,4,,93,2
39315,6,,63,5
39316,3,,19,6
39317,856,,76,4
39318,0,,6,abc
39319,0,,29,1
39320,8,,82,7
39321,6,,8,7
39322,9,,9,5
39323,6,5,60,3
39324,5,,19,3
39325,4,,59,6
39326,3,,70,8
39327,5,,21,8
39328,8,,76,5
0,5,,37,7
39330,4,,99,1
0,1,,72,0
39332,8,,19,3
39333,1,,60,9
39334,3,,37,6
39335,4,,65,5
39336,0,,79,8
39337,4,,87,7
39338,1,,89,6
39339,4,,73,7
39340,5,,35,6
39341,2,,75,3
39342,5,,59,2
39343,9,,26,6
39344,0,,79,2
39345,567,,87,1
39346,5,,9,abc
39347,2,,28,0
39348,8,,65,1
39349,8,,74,abc
39350,6,,30,2
39351,5,,34,6
39352,7,,19,5
39353,6,,72,4
39354,8,,76,2
39355,9,,86,6
39356,0,,57,9
39357,0,,89,7
39358,0,,89,5
39359,7,,100,7
39360,8,,60,4
39361,9,7,60,5
39362,1,,34,1
39363,8,,97,2
39364,2,,8,5
39365,6,,40,5
39366,8,,3,3
39367,2,,86,4
39368,7,,77,4
39369,3,,71,2
39370,4,,67,2
39371,3,,6,0
39372,8,,58,4
39373,9,,45,abc
39374,8,,62,4
0,7,,73,4
39376,7,,97,3
39377,1,9,91,7
39378,7,,38,1
39379,8,,4,7
39380,4,,48,8
0,9,,87,5
39382,6,,89,1
39383,7,,0,6
39384,7,,95,1
39385,0,,96,2
39386,3,,52,5
39387,8,,72,1
39388,0,,83,3
39389,8,,40,1
39390,6,,41,9
39391,8,,49,1
39392,6,,65,4
39393,6,,83,4
39394,8,,82,2
39395,4,,21,8
39396,6,,34,4
39397,4,,73,4
39398,2,,91,9
39399,5,,46,2
39400,6,,8,8
39401,2,,87,7
39402,2,,66,8
39403,2,,10,4
39404,3,,25,6
39405,3,,64,0
39406,5,,59,8
39407,9,,21,5
39408,9,,48,5
39409,1,,70,0
39410,2,,26,1
39411,8,,26,2
39412,1,,90,8
39413,1,,13,9
39414,9,,31,7
39415,3,,24,4
39416,3,,26,8
39417,3,,13,7
39418,1,,39,1
39419,0,,37,9
39420,1,,53,9
39421,6,,38,2
39422,8,,38,7
39423,8,,58,8
39424,719,,42,9
39425,5,,42,8
39426,0,,76,3
39427,3,,52,8
39428,0,,99,abc
39429,2,,65,2
39430,4,,13,6
39431,1,,15,0
39432,1,,41,abc
39433,2,,32,5
39434,1,,73,1
39435,4,,26,8
39436,2,,0,0
39437,8,9,57,9
39438,6,3,49,3
39439,5,,67,abc
39440,1,,58,7
39441,6,,27,5
39442,6,,92,9
0,3,,98,0
39444,9,,15,6
39445,2,,36,1
39446,9,,51,3
39447,4,,97,1
39448,6,,49,1
39449,0,,75,1
39450,9,,82,1
39451,3,,51,2
39452,9,,23,1
39453,7,,29,4
39454,0,,84,2
39455,8,,77,5
39456,2,,76,7
39457,5,,91,3
39458,9,,75,1
39459,0,,10,abc
39460,6,,67,3
39461,6,,35,8
39462,7,,1,1
39463,5,,56,7
39464,3,,57,3
39465,9,,15,7
39466,7,,11,0
39467,8,,19,2
39468,8,,57,0
0,9,,14,9
39470,6,,82,9
39471,3,5,69,2
39472,2,,1,6
39473,1,,29,7
39474,5,,22,0
39475,0,6,48,9
0,1,,42,9
39477,0,,98,2
39478,2,6,75,9
39479,0,,73,4
39480,5,,61,8
39481,3,,75,7
39482,2,,63,5
39483,7,,1,2
39484,7,,99,6
39485,8,,94,7
39486,8,,58,4
39487,2,,34,abc
39488,2,,77,7
39489,2,,44,8
39490,3,,59,9
39491,6,,70,3
39492,4,,32,7
39493,9,,10,6
39494,7,,50,4
39495,5,,59,4
39496,8,,5,9
39497,5,,100,3
39498,616,,94,9
39499,5,,45,8
39500,5,,5,4
39501,2,,21,3
39502,8,,32,4
39503,6,,16,5
39504,4,,62,9
39505,9,,61,9
0,0,,32,9
39507,7,,28,4
39508,0,,3,6
39509,6,,26,5
39510,7,,40,9
39511,3,,4,7
39512,7,,30,5
39513,8,,71,2
39514,0,,48,5
39515,6,,0,6
39516,9,,72,0
39517,4,,54,abc
39518,3,,48,7
39519,8,,24,0
39520,6,,32,7
39521,3,,34,9
39522,4,,66,3
39523,9,,97,8
0,8,,40,0
39525,2,,9,8
39526,4,,97,8
39527,8,,16,7
39528,0,10,20,8
39529,1,7,14,1
39530,4,,21,9
39531,3,,14,2
39532,2,,36,5
39533,5,,35,abc
39534,6,,15,3
39535,3,,19,8
39536,5,,75,3
39537,2,,79,1
39538,9,,20,1
39539,0,,7,5
39540,5,,34,6
39541,4,,83,5
39542,1,,24,0
39543,3,,4,7
0,5,,100,2
39545,6,,70,7
39546,5,,81,8
39547,5,,46,7
39548,7,,12,2
39549,1,4,50,1
39550,8,,1,3
39551,5,,44,9
39552,4,,11,9
39553,8,2,44,6
39554,7,,78,7
39555,5,,99,3
39556,6,,87,8
39557,7,,57,2
39558,5,,35,5
39559,0,,87,1
39560,8,,55,5
39561,3,4,62,6
39562,4,,44,5
39563,0,,18,4
39564,2,,16,7
39565,9,,33,2
39566,8,,69,abc
39567,7,,55,abc
39568,8,,67,8
39569,4,,30,6
39570,6,,84,1
39571,6,,13,2
39572,4,,85,4
39573,4,,21,0
39574,5,,47,4
39575,3,,72,2
0,3,,45,4
39577,3,,21,8
39578,7,,60,1
39579,6,,16,6
39580,816,,97,5
39581,1,3,94,4
0,5,,15,3
0,0,,35,4
39584,7,,64,4
39585,7,,98,6
39586,7,,43,2
39587,4,,95,5
39588,0,8,29,0
39589,3,,49,6
39590,6,,85,9
39591,3,,83,0
39592,0,,81,6
39593,3,8,40,5
39594,2,,0,0
39595,1,,55,3
39596,6,,6,7
39597,6,,62,3
39598,0,,55,4
39599,4,,93,7
39600,0,,75,9
39601,4,,19,2
39602,0,,89,9
39603,120,,9,1
39604,9,,78,7
39605,0,,46,2
0,0,,20,2
39607,5,,3,1
39608,3,,35,5
39609,6,,25,2
39610,7,,83,7
39611,4,,13,6
39612,4,,97,6
39613,5,,87,3
39614,3,,80,9
39615,1,,47,1
39616,8,,87,9
39617,6,,95,7
0,4,,38,1
39619,1,,17,4
39620,9,,12,7
39621,4,,62,0
39622,8,,54,7
39623,4,,23,0
39624,7,,15,4
39625,3,,79,8
39626,2,10,73,9
39627,1,,95,abc
39628,7,,36,abc
39629,6,,28,3
39630,0,,2,2
39631,1,,52,3
39632,6,,2,5
39633,9,,7,4
39634,9,,96,9
39635,0,,28,1
39636,0,,61,2
39637,0,,42,5
39638,2,,59,3
39639,745,,38,3
39640,2,,99,3
39641,6,,38,4
39642,413,2,21,0
39643,7,,5,1
39644,5,,24,5
39645,9,,90,7
39646,4,,33,5
39647,7,,83,abc
39648,4,,7,4
0,2,,25,4
39650,5,,67,6
39651,7,,95,3
39652,7,,78,5
39653,0,,57,4
39654,8,,24,7
39655,2,,34,5
39656,4,,1,0
39657,3,,32,9
39658,7,,25,7
39659,2,,96,4
39660,1,,27,4
39661,2,,40,4
39662,453,,58,4
39663,2,,66,7
39664,6,,13,abc
39665,7,,50,1
39666,7,,18,8
39667,8,,86,5
39668,9,,60,1
39669,3,,80,2
39670,773,,5,2
39671,151,,51,0
39672,0,,92,2
39673,6,,76,3
39674,182,,75,6
39675,4,,87,4
39676,3,,32,1
39677,3,1,23,2
39678,2,,30,4
39679,1,,15,abc
39680,2,,30,3
39681,2,,81,3
39682,4,,40,abc
39683,4,,67,5
39684,9,,48,2
39685,0,,58,2
39686,3,,60,4
39687,4,,23,7
39688,1,,25,6
39689,7,,57,7
39690,7,,69,5
39691,5,,11,3
39692,3,,6,2
39693,5,,1,abc
39694,1,,38,0
39695,5,,14,6
39696,6,,6,abc
39697,8,,72,6
39698,3,,57,9
0,2,,84,8
39700,8,,59,7
0,9,,8,abc
39702,5,,63,4
39703,9,,12,8
39704,7,,42,8
39705,3,,83,7
39706,9,,24,3
39707,2,,74,3
0,9,,66,6
39709,6,,81,5
39710,5,,24,7
39711,9,,9,9
39712,1,,51,3
39713,1,7,10,8
39714,6,,54,8
39715,2,,18,1
39716,4,,11,9
39717,3,,77,0
39718,9,,21,9
0,0,,29,0
39720,7,,77,0
39721,0,,14,0
39722,0,,62,6
39723,2,,67,2
39724,5,,89,0
39725,944,,8,0
39726,1,,94,8
39727,2,,8,5
39728,1,,86,8
39729,5,,67,8
39730,8,,55,3
0,23,,59,7
39732,6,,12,abc
39733,5,,40,1
39734,8,,14,6
39735,6,,71,9
39736,3,,79,6
39737,9,,3,5
39738,3,,26,6
39739,7,,22,5
39740,9,,90,7
39741,2,,82,1
39742,1,,35,8
39743,2,,56,0
39744,1,,43,abc
39745,691,,18,2
39746,7,,33,8
39747,7,,12,0
39748,7,,18,5
39749,6,,49,7
0,0,,79,abc
39751,111,,58,9
39752,9,,97,9
39753,6,,53,5
39754,8,,23,1
39755,7,,74,0
39756,9,,71,8
39757,5,,2,9
39758,3,,18,9
39759,9,,73,1
39760,3,,92,2
39761,2,,15,7
39762,7,1,29,5
39763,7,,60,5
39764,5,,2,abc
39765,9,,82,9
39766,7,,43,3
39767,3,,63,5
39768,6,,45,7
39769,6,,3,2
39770,903,,13,3
39771,0,,61,abc
39772,190,,30,7
39773,3,,69,abc
39774,3,,30,abc
0,8,,41,5
39776,6,,71,5
39777,9,,67,2
39778,2,4,26,5
39779,4,,59,6
39780,538,,46,6
39781,9,,45,6
39782,3,,27,1
39783,9,,9,3
39784,4,,84,1
39785,3,,43,2
39786,0,,83,4
39787,9,,90,9
39788,4,,85,4
39789,7,,95,3
0,4,,79,1
39791,1,5,93,7
39792,7,4,77,9
39793,3,,78,7
39794,0,,72,4
39795,0,,32,1
39796,0,,89,8
39797,0,,80,0
39798,6,,88,4
39799,2,9,24,1
39800,8,,9,9
39801,0,,90,1
0,0,,97,4
39803,1,,45,2
0,2,1,60,abc
39805,620,,52,5
39806,2,,15,9
39807,7,,39,1
39808,7,,53,5
39809,3,,83,7
39810,0,,75,6
39811,0,,20,8
39812,9,,97,8
39813,0,,13,2
39814,4,,17,6
39815,1,,18,2
39816,0,,20,3
39817,3,,70,3
39818,7,,90,9
39819,2,,25,4
39820,4,,94,4
39821,8,,8,9
39822,8,,42,abc
39823,4,,47,abc
39824,5,,74,abc
39825,5,,72,5
39826,3,,34,2
39827,8,,0,3
39828,0,,48,0
39829,1,4,39,8
39830,6,,41,1
39831,9,,17,4
39832,6,,58,8
39833,5,6,65,3
39834,2,,30,2
39835,9,,56,6
39836,911,,49,2
0,6,,23,9
39838,4,,5,5
39839,7,,16,3
39840,9,3,37,8
0,0,,22,3
39842,5,,22,0
39843,7,,73,7
39844,1,,41,6
39845,92,,26,2
39846,1,,76,3
39847,9,,79,7
39848,7,,49,1
39849,2,,63,4
39850,62,,100,5
39851,0,,85,5
39852,7,,94,7
39853,9,,18,9
0,5,,12,4
39855,4,,46,7
39856,6,,26,abc
39857,9,,50,9
39858,7,1,46,6
39859,7,,59,3
39860,9,,51,8
39861,4,,67,6
39862,2,,97,2
0,7,,75,abc
39864,6,,31,7
0,4,8,59,4
39866,5,,61,7
39867,2,,41,3
39868,5,,32,1
39869,1,,79,9
39870,2,,5,2
39871,6,,38,8
39872,6,,66,9
39873,5,,86,1
39874,4,,75,6
39875,3,,66,2
39876,0,,11,9
39877,2,,51,8
39878,8,,24,9
39879,7,,39,4
39880,2,,28,6
39881,9,,98,1
39882,4,,23,7
39883,5,,93,8
39884,1,6,83,5
39885,3,,46,0
39886,4,,91,7
39887,9,,24,7
39888,1,,91,3
39889,8,,24,6
0,1,,54,1
39891,7,,91,0
39892,7,,18,1
39893,8,,1,5
39894,6,,43,abc
39895,9,,91,1
39896,9,,30,4
39897,5,,27,0
39898,9,,24,4
39899,2,,88,5
39900,8,,12,8
39901,9,,0,3
39902,0,,56,8
39903,3,10,29,6
39904,7,7,96,2
39905,6,,84,0
39906,3,,68,0
39907,7,,80,6
39908,9,,80,2
39909,1,,7,7
39910,72,,23,8
39911,2,,1,5
39912,2,,52,9
39913,0,,36,4
39914,0,,31,8
39915,7,,2,9
0,2,,81,7
39917,8,,96,9
39918,464,,27,2
39919,372,,61,2
39920,5,,30,8
39921,9,,88,3
39922,4,,41,4
39923,2,,17,5
39924,6,,16,9
39925,1,,100,7
39926,8,,68,8
39927,3,,78,7
39928,3,,57,1
39929,5,,55,3
39930,5,5,36,3
39931,2,,3,4
39932,8,,10,4
39933,4,,45,6
39934,5,,68,9
39935,0,,35,5
0,2,,63,7
39937,7,,11,5
39938,4,,57,abc
39939,8,,84,4
39940,9,9,71,1
39941,5,,2,3
39942,0,,97,6
0,1,,91,1
39944,8,,80,8
39945,4,,84,1
39946,1,,93,7
39947,5,,27,0
39948,0,,17,5
39949,5,,91,4
39950,1,,54,9
39951,9,,57,5
39952,2,,93,2
39953,122,,32,0
0,4,,13,abc
39955,8,,40,8
